"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25649","copyBookTest()","","Sat Sep 28 01:59:08 UTC 2024","passed","Sat Sep 28 01:59:34 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","592","shelveCreateTest()","","Sat Sep 28 01:58:29 UTC 2024","passed","Sat Sep 28 01:58:30 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1344","deleteBookTest()","","Sat Sep 28 01:58:26 UTC 2024","passed","Sat Sep 28 01:58:28 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","1294","deleteShelveTest()","","Sat Sep 28 01:58:30 UTC 2024","passed","Sat Sep 28 01:58:31 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","5523","createNewBookTest()","","Sat Sep 28 01:58:39 UTC 2024","passed","Sat Sep 28 01:58:45 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","400","getAllAvailableBooksList()","","Sat Sep 28 01:58:29 UTC 2024","passed","Sat Sep 28 01:58:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","969","getBookByIdTest()","","Sat Sep 28 01:58:28 UTC 2024","passed","Sat Sep 28 01:58:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1246","deleteUserTest()","","Sat Sep 28 01:58:38 UTC 2024","passed","Sat Sep 28 01:58:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1518","updateUserTest()","","Sat Sep 28 01:58:35 UTC 2024","passed","Sat Sep 28 01:58:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","4546","createNewBookTest()","","Sat Sep 28 01:59:04 UTC 2024","passed","Sat Sep 28 01:59:08 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","5416","editBookTest()","","Sat Sep 28 02:00:00 UTC 2024","passed","Sat Sep 28 02:00:06 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","909","getShelveById()","","Sat Sep 28 01:58:32 UTC 2024","passed","Sat Sep 28 01:58:33 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","483","getUserListTest()","","Sat Sep 28 01:58:33 UTC 2024","passed","Sat Sep 28 01:58:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1310","addPageTest()","","Sat Sep 28 01:59:34 UTC 2024","passed","Sat Sep 28 01:59:35 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","627","createNewBookTest()","","Sat Sep 28 01:58:26 UTC 2024","passed","Sat Sep 28 01:58:26 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","5494","deleteBookTest()","","Sat Sep 28 01:58:51 UTC 2024","passed","Sat Sep 28 01:58:56 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","6239","editBookTest()","","Sat Sep 28 01:58:56 UTC 2024","passed","Sat Sep 28 01:59:02 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1367","readUserTest()","","Sat Sep 28 01:58:33 UTC 2024","passed","Sat Sep 28 01:58:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","820","createNewUserTest()","","Sat Sep 28 01:58:37 UTC 2024","passed","Sat Sep 28 01:58:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","850","getAllShelvesListTest()","","Sat Sep 28 01:58:31 UTC 2024","passed","Sat Sep 28 01:58:32 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","802","deleteAllUsers()","","Sat Sep 28 01:58:35 UTC 2024","passed","Sat Sep 28 01:58:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1313","loginTest()","","Sat Sep 28 02:00:06 UTC 2024","passed","Sat Sep 28 02:00:07 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1333","successfulLoginTest()","","Sat Sep 28 01:59:03 UTC 2024","passed","Sat Sep 28 01:59:04 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","6175","copyBookTest()","","Sat Sep 28 01:58:45 UTC 2024","passed","Sat Sep 28 01:58:51 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","24916","deleteBookTest()","","Sat Sep 28 01:59:35 UTC 2024","passed","Sat Sep 28 02:00:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","4498","updateBoolTest()","","Sat Sep 28 01:58:21 UTC 2024","passed","Sat Sep 28 01:58:26 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
