"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25060","deleteBookTest()","","Sun Sep 29 02:05:08 UTC 2024","passed","Sun Sep 29 02:05:33 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","477","shelveCreateTest()","","Sun Sep 29 02:04:02 UTC 2024","passed","Sun Sep 29 02:04:02 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","5562","createNewBookTest()","","Sun Sep 29 02:04:12 UTC 2024","passed","Sun Sep 29 02:04:18 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1525","updateUserTest()","","Sun Sep 29 02:04:09 UTC 2024","passed","Sun Sep 29 02:04:10 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","493","getUserListTest()","","Sun Sep 29 02:04:06 UTC 2024","passed","Sun Sep 29 02:04:07 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","25871","copyBookTest()","","Sun Sep 29 02:04:41 UTC 2024","passed","Sun Sep 29 02:05:07 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","833","deleteAllUsers()","","Sun Sep 29 02:04:08 UTC 2024","passed","Sun Sep 29 02:04:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1140","pageCreateTest()","","Sun Sep 29 02:03:59 UTC 2024","passed","Sun Sep 29 02:04:00 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","5545","editBookTest()","","Sun Sep 29 02:05:33 UTC 2024","passed","Sun Sep 29 02:05:39 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","5465","deleteBookTest()","","Sun Sep 29 02:04:24 UTC 2024","passed","Sun Sep 29 02:04:29 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5994","editBookTest()","","Sun Sep 29 02:04:29 UTC 2024","passed","Sun Sep 29 02:04:35 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1359","deleteBookTest()","","Sun Sep 29 02:03:56 UTC 2024","passed","Sun Sep 29 02:03:58 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","1308","loginTest()","","Sun Sep 29 02:05:39 UTC 2024","passed","Sun Sep 29 02:05:40 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1180","deleteUserTest()","","Sun Sep 29 02:04:11 UTC 2024","passed","Sun Sep 29 02:04:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","974","getBookByIdTest()","","Sun Sep 29 02:03:58 UTC 2024","passed","Sun Sep 29 02:03:59 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1444","pageDeleteTest()","","Sun Sep 29 02:04:00 UTC 2024","passed","Sun Sep 29 02:04:02 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageDeleteTest"
"","4312","updateBoolTest()","","Sun Sep 29 02:03:51 UTC 2024","passed","Sun Sep 29 02:03:56 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1294","successfulLoginTest()","","Sun Sep 29 02:04:35 UTC 2024","passed","Sun Sep 29 02:04:36 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","608","createNewBookTest()","","Sun Sep 29 02:03:56 UTC 2024","passed","Sun Sep 29 02:03:56 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","5841","copyBookTest()","","Sun Sep 29 02:04:18 UTC 2024","passed","Sun Sep 29 02:04:24 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1241","deleteShelveTest()","","Sun Sep 29 02:04:02 UTC 2024","passed","Sun Sep 29 02:04:04 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","1221","readUserTest()","","Sun Sep 29 02:04:07 UTC 2024","passed","Sun Sep 29 02:04:08 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","856","updateShelveById()","","Sun Sep 29 02:04:04 UTC 2024","passed","Sun Sep 29 02:04:04 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","401","getAllAvailableBooksList()","","Sun Sep 29 02:03:59 UTC 2024","passed","Sun Sep 29 02:03:59 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1287","addPageTest()","","Sun Sep 29 02:05:07 UTC 2024","passed","Sun Sep 29 02:05:08 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","849","getAllShelvesListTest()","","Sun Sep 29 02:04:04 UTC 2024","passed","Sun Sep 29 02:04:05 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","800","createNewUserTest()","","Sun Sep 29 02:04:10 UTC 2024","passed","Sun Sep 29 02:04:11 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","4423","createNewBookTest()","","Sun Sep 29 02:04:36 UTC 2024","passed","Sun Sep 29 02:04:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","843","getShelveById()","","Sun Sep 29 02:04:05 UTC 2024","passed","Sun Sep 29 02:04:06 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
