"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1211","readUserTest()","","Sun Sep 15 06:22:33 UTC 2024","passed","Sun Sep 15 06:22:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1337","loginTest()","","Sun Sep 15 06:23:35 UTC 2024","passed","Sun Sep 15 06:23:37 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","5373","editBookTest()","","Sun Sep 15 06:23:30 UTC 2024","passed","Sun Sep 15 06:23:35 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1607","updateUserTest()","","Sun Sep 15 06:22:35 UTC 2024","passed","Sun Sep 15 06:22:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1326","successfulLoginTest()","","Sun Sep 15 06:23:00 UTC 2024","passed","Sun Sep 15 06:23:01 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","511","getUserListTest()","","Sun Sep 15 06:22:33 UTC 2024","passed","Sun Sep 15 06:22:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","576","shelveCreateTest()","","Sun Sep 15 06:22:32 UTC 2024","passed","Sun Sep 15 06:22:32 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","4467","updateBoolTest()","","Sun Sep 15 06:22:24 UTC 2024","passed","Sun Sep 15 06:22:28 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","871","deleteAllUsers()","","Sun Sep 15 06:22:34 UTC 2024","passed","Sun Sep 15 06:22:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","4365","createNewBookTest()","","Sun Sep 15 06:23:01 UTC 2024","passed","Sun Sep 15 06:23:05 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","5418","deleteBookTest()","","Sun Sep 15 06:22:54 UTC 2024","passed","Sun Sep 15 06:23:00 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","15355","createNewBookTest()","","Sun Sep 15 06:22:39 UTC 2024","passed","Sun Sep 15 06:22:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","394","getAllAvailableBooksList()","","Sun Sep 15 06:22:32 UTC 2024","passed","Sun Sep 15 06:22:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1400","deleteBookTest()","","Sun Sep 15 06:22:29 UTC 2024","passed","Sun Sep 15 06:22:31 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","957","getBookByIdTest()","","Sun Sep 15 06:22:31 UTC 2024","passed","Sun Sep 15 06:22:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","24817","deleteBookTest()","","Sun Sep 15 06:23:05 UTC 2024","passed","Sun Sep 15 06:23:30 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1275","deleteUserTest()","","Sun Sep 15 06:22:37 UTC 2024","passed","Sun Sep 15 06:22:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","607","createNewBookTest()","","Sun Sep 15 06:22:29 UTC 2024","passed","Sun Sep 15 06:22:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","773","createNewUserTest()","","Sun Sep 15 06:22:37 UTC 2024","passed","Sun Sep 15 06:22:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
