"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24893","deleteBookTest()","","Sun Sep 29 20:40:40 UTC 2024","passed","Sun Sep 29 20:41:05 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","974","getBookByIdTest()","","Sun Sep 29 20:39:25 UTC 2024","passed","Sun Sep 29 20:39:26 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1287","loginTest()","","Sun Sep 29 20:41:10 UTC 2024","passed","Sun Sep 29 20:41:12 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","25446","copyBookTest()","","Sun Sep 29 20:40:13 UTC 2024","passed","Sun Sep 29 20:40:39 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","5618","createNewBookTest()","","Sun Sep 29 20:39:44 UTC 2024","passed","Sun Sep 29 20:39:50 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","5332","editBookTest()","","Sun Sep 29 20:41:05 UTC 2024","passed","Sun Sep 29 20:41:10 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","890","updateShelveById()","","Sun Sep 29 20:39:36 UTC 2024","passed","Sun Sep 29 20:39:37 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","1207","deleteShelveTest()","","Sun Sep 29 20:39:34 UTC 2024","passed","Sun Sep 29 20:39:36 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","4351","updateBoolTest()","","Sun Sep 29 20:39:19 UTC 2024","passed","Sun Sep 29 20:39:23 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","822","deleteAllUsers()","","Sun Sep 29 20:39:40 UTC 2024","passed","Sun Sep 29 20:39:41 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1166","deleteUserTest()","","Sun Sep 29 20:39:43 UTC 2024","passed","Sun Sep 29 20:39:44 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","6114","editBookTest()","","Sun Sep 29 20:40:01 UTC 2024","passed","Sun Sep 29 20:40:08 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","830","getAllShelvesListTest()","","Sun Sep 29 20:39:37 UTC 2024","passed","Sun Sep 29 20:39:37 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","1378","deleteBookTest()","","Sun Sep 29 20:39:24 UTC 2024","passed","Sun Sep 29 20:39:25 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","839","getShelveById()","","Sun Sep 29 20:39:37 UTC 2024","passed","Sun Sep 29 20:39:38 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","5682","deleteBookTest()","","Sun Sep 29 20:39:56 UTC 2024","passed","Sun Sep 29 20:40:01 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1304","successfulLoginTest()","","Sun Sep 29 20:40:08 UTC 2024","passed","Sun Sep 29 20:40:09 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1287","addPageTest()","","Sun Sep 29 20:40:39 UTC 2024","passed","Sun Sep 29 20:40:40 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","460","shelveCreateTest()","","Sun Sep 29 20:39:34 UTC 2024","passed","Sun Sep 29 20:39:34 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","5924","copyBookTest()","","Sun Sep 29 20:39:50 UTC 2024","passed","Sun Sep 29 20:39:56 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","785","createNewUserTest()","","Sun Sep 29 20:39:42 UTC 2024","passed","Sun Sep 29 20:39:43 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1401","pageUpdateById()","","Sun Sep 29 20:39:33 UTC 2024","passed","Sun Sep 29 20:39:34 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageUpdateById"
"","4472","createNewBookTest()","","Sun Sep 29 20:40:09 UTC 2024","passed","Sun Sep 29 20:40:13 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1192","readUserTest()","","Sun Sep 29 20:39:39 UTC 2024","passed","Sun Sep 29 20:39:40 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","445","getUserListTest()","","Sun Sep 29 20:39:38 UTC 2024","passed","Sun Sep 29 20:39:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1507","pageGetById()","","Sun Sep 29 20:39:28 UTC 2024","passed","Sun Sep 29 20:39:30 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","1562","pagesGetList()","","Sun Sep 29 20:39:27 UTC 2024","passed","Sun Sep 29 20:39:28 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pagesGetList"
"","1059","pageCreateTest()","","Sun Sep 29 20:39:30 UTC 2024","passed","Sun Sep 29 20:39:31 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","395","getAllAvailableBooksList()","","Sun Sep 29 20:39:26 UTC 2024","passed","Sun Sep 29 20:39:27 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","642","createNewBookTest()","","Sun Sep 29 20:39:23 UTC 2024","passed","Sun Sep 29 20:39:24 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1539","updateUserTest()","","Sun Sep 29 20:39:41 UTC 2024","passed","Sun Sep 29 20:39:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1800","pageDeleteTest()","","Sun Sep 29 20:39:31 UTC 2024","passed","Sun Sep 29 20:39:33 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageDeleteTest"
