"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6230","createNewBookTest()","","Sat Sep 28 01:35:36 UTC 2024","passed","Sat Sep 28 01:35:42 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","563","createNewBookTest()","","Sat Sep 28 01:35:24 UTC 2024","passed","Sat Sep 28 01:35:25 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","24887","deleteBookTest()","","Sat Sep 28 01:36:32 UTC 2024","passed","Sat Sep 28 01:36:57 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1290","successfulLoginTest()","","Sat Sep 28 01:35:59 UTC 2024","passed","Sat Sep 28 01:36:01 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","4481","updateBoolTest()","","Sat Sep 28 01:35:20 UTC 2024","passed","Sat Sep 28 01:35:24 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","5910","copyBookTest()","","Sat Sep 28 01:35:42 UTC 2024","passed","Sat Sep 28 01:35:48 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1399","deleteBookTest()","","Sat Sep 28 01:35:25 UTC 2024","passed","Sat Sep 28 01:35:26 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","481","getUserListTest()","","Sat Sep 28 01:35:30 UTC 2024","passed","Sat Sep 28 01:35:30 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","966","getBookByIdTest()","","Sat Sep 28 01:35:26 UTC 2024","passed","Sat Sep 28 01:35:27 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","854","getShelveById()","","Sat Sep 28 01:35:29 UTC 2024","passed","Sat Sep 28 01:35:30 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","5333","deleteBookTest()","","Sat Sep 28 01:35:48 UTC 2024","passed","Sat Sep 28 01:35:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","833","deleteAllUsers()","","Sat Sep 28 01:35:32 UTC 2024","passed","Sat Sep 28 01:35:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1269","readUserTest()","","Sat Sep 28 01:35:30 UTC 2024","passed","Sat Sep 28 01:35:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1228","deleteUserTest()","","Sat Sep 28 01:35:35 UTC 2024","passed","Sat Sep 28 01:35:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1280","addPageTest()","","Sat Sep 28 01:36:30 UTC 2024","passed","Sat Sep 28 01:36:32 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","810","createNewUserTest()","","Sat Sep 28 01:35:34 UTC 2024","passed","Sat Sep 28 01:35:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","5706","editBookTest()","","Sat Sep 28 01:35:54 UTC 2024","passed","Sat Sep 28 01:35:59 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","881","getAllShelvesListTest()","","Sat Sep 28 01:35:28 UTC 2024","passed","Sat Sep 28 01:35:29 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","25415","copyBookTest()","","Sat Sep 28 01:36:05 UTC 2024","passed","Sat Sep 28 01:36:30 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","4442","createNewBookTest()","","Sat Sep 28 01:36:01 UTC 2024","passed","Sat Sep 28 01:36:05 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","577","shelveCreateTest()","","Sat Sep 28 01:35:27 UTC 2024","passed","Sat Sep 28 01:35:28 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1613","updateUserTest()","","Sat Sep 28 01:35:32 UTC 2024","passed","Sat Sep 28 01:35:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","5238","editBookTest()","","Sat Sep 28 01:36:57 UTC 2024","passed","Sat Sep 28 01:37:02 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","393","getAllAvailableBooksList()","","Sat Sep 28 01:35:27 UTC 2024","passed","Sat Sep 28 01:35:27 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1348","loginTest()","","Sat Sep 28 01:37:02 UTC 2024","passed","Sat Sep 28 01:37:03 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
