"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1214","readUserTest()","","Sun Sep 29 02:23:42 UTC 2024","passed","Sun Sep 29 02:23:43 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","804","deleteAllUsers()","","Sun Sep 29 02:23:43 UTC 2024","passed","Sun Sep 29 02:23:44 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","6510","createNewBookTest()","","Sun Sep 29 02:23:48 UTC 2024","passed","Sun Sep 29 02:23:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","895","updateShelveById()","","Sun Sep 29 02:23:39 UTC 2024","passed","Sun Sep 29 02:23:40 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","5498","editBookTest()","","Sun Sep 29 02:25:09 UTC 2024","passed","Sun Sep 29 02:25:15 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1603","pageGetById()","","Sun Sep 29 02:23:33 UTC 2024","passed","Sun Sep 29 02:23:34 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","607","createNewBookTest()","","Sun Sep 29 02:23:29 UTC 2024","passed","Sun Sep 29 02:23:30 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","25353","copyBookTest()","","Sun Sep 29 02:24:17 UTC 2024","passed","Sun Sep 29 02:24:43 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","839","getShelveById()","","Sun Sep 29 02:23:41 UTC 2024","passed","Sun Sep 29 02:23:42 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","514","getUserListTest()","","Sun Sep 29 02:23:42 UTC 2024","passed","Sun Sep 29 02:23:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","805","createNewUserTest()","","Sun Sep 29 02:23:46 UTC 2024","passed","Sun Sep 29 02:23:46 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","483","shelveCreateTest()","","Sun Sep 29 02:23:37 UTC 2024","passed","Sun Sep 29 02:23:38 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1283","loginTest()","","Sun Sep 29 02:25:15 UTC 2024","passed","Sun Sep 29 02:25:16 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","5866","copyBookTest()","","Sun Sep 29 02:23:54 UTC 2024","passed","Sun Sep 29 02:24:00 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1130","pageCreateTest()","","Sun Sep 29 02:23:34 UTC 2024","passed","Sun Sep 29 02:23:36 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","973","getBookByIdTest()","","Sun Sep 29 02:23:31 UTC 2024","passed","Sun Sep 29 02:23:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","5887","editBookTest()","","Sun Sep 29 02:24:06 UTC 2024","passed","Sun Sep 29 02:24:11 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1233","deleteShelveTest()","","Sun Sep 29 02:23:38 UTC 2024","passed","Sun Sep 29 02:23:39 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","1443","updateUserTest()","","Sun Sep 29 02:23:44 UTC 2024","passed","Sun Sep 29 02:23:46 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","4399","updateBoolTest()","","Sun Sep 29 02:23:25 UTC 2024","passed","Sun Sep 29 02:23:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1306","successfulLoginTest()","","Sun Sep 29 02:24:11 UTC 2024","passed","Sun Sep 29 02:24:13 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
