"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1014","getBookByIdTest()","","Tue Sep 17 00:37:48 UTC 2024","passed","Tue Sep 17 00:37:49 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","5171","deleteBookTest()","","Tue Sep 17 00:38:15 UTC 2024","passed","Tue Sep 17 00:38:20 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","4479","createNewBookTest()","","Tue Sep 17 00:38:27 UTC 2024","passed","Tue Sep 17 00:38:32 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","573","shelveCreateTest()","","Tue Sep 17 00:37:49 UTC 2024","passed","Tue Sep 17 00:37:50 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","800","createNewUserTest()","","Tue Sep 17 00:37:55 UTC 2024","passed","Tue Sep 17 00:37:55 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","5607","editBookTest()","","Tue Sep 17 00:39:22 UTC 2024","passed","Tue Sep 17 00:39:28 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","25401","copyBookTest()","","Tue Sep 17 00:38:32 UTC 2024","failed","Tue Sep 17 00:38:57 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","1263","readUserTest()","","Tue Sep 17 00:37:51 UTC 2024","passed","Tue Sep 17 00:37:52 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","5723","editBookTest()","","Tue Sep 17 00:38:20 UTC 2024","passed","Tue Sep 17 00:38:26 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","411","getAllAvailableBooksList()","","Tue Sep 17 00:37:49 UTC 2024","passed","Tue Sep 17 00:37:49 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","824","deleteAllUsers()","","Tue Sep 17 00:37:52 UTC 2024","passed","Tue Sep 17 00:37:53 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","4261","updateBoolTest()","","Tue Sep 17 00:37:41 UTC 2024","passed","Tue Sep 17 00:37:45 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","18310","createNewBookTest()","","Tue Sep 17 00:37:57 UTC 2024","passed","Tue Sep 17 00:38:15 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","484","getUserListTest()","","Tue Sep 17 00:37:50 UTC 2024","passed","Tue Sep 17 00:37:51 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","887","getShelveById()","","Tue Sep 17 00:37:50 UTC 2024","passed","Tue Sep 17 00:37:50 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1401","deleteBookTest()","","Tue Sep 17 00:37:46 UTC 2024","passed","Tue Sep 17 00:37:48 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","1183","deleteUserTest()","","Tue Sep 17 00:37:55 UTC 2024","passed","Tue Sep 17 00:37:57 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1330","successfulLoginTest()","","Tue Sep 17 00:38:26 UTC 2024","passed","Tue Sep 17 00:38:27 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","579","createNewBookTest()","","Tue Sep 17 00:37:46 UTC 2024","passed","Tue Sep 17 00:37:46 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1347","loginTest()","","Tue Sep 17 00:39:28 UTC 2024","passed","Tue Sep 17 00:39:29 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1545","updateUserTest()","","Tue Sep 17 00:37:53 UTC 2024","passed","Tue Sep 17 00:37:55 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","25089","deleteBookTest()","","Tue Sep 17 00:38:57 UTC 2024","passed","Tue Sep 17 00:39:22 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
