"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","478","getUserListTest()","","Mon Sep 09 23:40:34 UTC 2024","passed","Mon Sep 09 23:40:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1081","getBookByIdTest()","","Mon Sep 09 23:40:33 UTC 2024","passed","Mon Sep 09 23:40:34 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1258","deleteUserTest()","","Mon Sep 09 23:40:39 UTC 2024","passed","Mon Sep 09 23:40:41 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1366","loginTest()","","Mon Sep 09 23:40:43 UTC 2024","passed","Mon Sep 09 23:40:44 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1493","readUserTest()","","Mon Sep 09 23:40:35 UTC 2024","passed","Mon Sep 09 23:40:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1621","updateUserTest()","","Mon Sep 09 23:40:37 UTC 2024","passed","Mon Sep 09 23:40:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","873","createNewUserTest()","","Mon Sep 09 23:40:39 UTC 2024","passed","Mon Sep 09 23:40:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","882","deleteAllUsers()","","Mon Sep 09 23:40:36 UTC 2024","passed","Mon Sep 09 23:40:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","2301","successfulLoginTest()","","Mon Sep 09 23:40:41 UTC 2024","passed","Mon Sep 09 23:40:43 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","403","getAllAvailableBooksList()","","Mon Sep 09 23:40:34 UTC 2024","passed","Mon Sep 09 23:40:34 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","3748","createNewBookTest()","","Mon Sep 09 23:40:29 UTC 2024","passed","Mon Sep 09 23:40:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
