"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25482","copyBookTest()","","Tue Sep 17 00:02:30 UTC 2024","failed","Tue Sep 17 00:02:56 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","903","getShelveById()","","Tue Sep 17 00:01:59 UTC 2024","passed","Tue Sep 17 00:02:00 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","960","getBookByIdTest()","","Tue Sep 17 00:01:57 UTC 2024","passed","Tue Sep 17 00:01:58 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","6912","createNewBookTest()","","Tue Sep 17 00:02:06 UTC 2024","passed","Tue Sep 17 00:02:13 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","771","createNewUserTest()","","Tue Sep 17 00:02:04 UTC 2024","passed","Tue Sep 17 00:02:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","6107","editBookTest()","","Tue Sep 17 00:02:18 UTC 2024","passed","Tue Sep 17 00:02:24 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","5572","editBookTest()","","Tue Sep 17 00:03:20 UTC 2024","passed","Tue Sep 17 00:03:26 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","595","shelveCreateTest()","","Tue Sep 17 00:01:58 UTC 2024","passed","Tue Sep 17 00:01:59 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","835","deleteAllUsers()","","Tue Sep 17 00:02:01 UTC 2024","passed","Tue Sep 17 00:02:02 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","24882","deleteBookTest()","","Tue Sep 17 00:02:56 UTC 2024","passed","Tue Sep 17 00:03:20 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1411","deleteBookTest()","","Tue Sep 17 00:01:55 UTC 2024","passed","Tue Sep 17 00:01:57 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","4472","createNewBookTest()","","Tue Sep 17 00:02:26 UTC 2024","passed","Tue Sep 17 00:02:30 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1343","successfulLoginTest()","","Tue Sep 17 00:02:24 UTC 2024","passed","Tue Sep 17 00:02:26 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","595","createNewBookTest()","","Tue Sep 17 00:01:55 UTC 2024","passed","Tue Sep 17 00:01:55 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1245","deleteUserTest()","","Tue Sep 17 00:02:05 UTC 2024","passed","Tue Sep 17 00:02:06 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1353","loginTest()","","Tue Sep 17 00:03:26 UTC 2024","passed","Tue Sep 17 00:03:27 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","4590","updateBoolTest()","","Tue Sep 17 00:01:50 UTC 2024","passed","Tue Sep 17 00:01:55 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1279","readUserTest()","","Tue Sep 17 00:02:00 UTC 2024","passed","Tue Sep 17 00:02:01 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","400","getAllAvailableBooksList()","","Tue Sep 17 00:01:58 UTC 2024","passed","Tue Sep 17 00:01:58 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","497","getUserListTest()","","Tue Sep 17 00:02:00 UTC 2024","passed","Tue Sep 17 00:02:00 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","5377","deleteBookTest()","","Tue Sep 17 00:02:13 UTC 2024","passed","Tue Sep 17 00:02:18 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1516","updateUserTest()","","Tue Sep 17 00:02:02 UTC 2024","passed","Tue Sep 17 00:02:04 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
