"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","947","getBookByIdTest()","","Wed Sep 18 00:44:32 UTC 2024","passed","Wed Sep 18 00:44:33 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4406","updateBoolTest()","","Wed Sep 18 00:44:26 UTC 2024","passed","Wed Sep 18 00:44:30 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","503","getUserListTest()","","Wed Sep 18 00:44:35 UTC 2024","passed","Wed Sep 18 00:44:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","326","loginTest()","","Wed Sep 18 00:44:55 UTC 2024","broken","Wed Sep 18 00:44:56 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","332","editBookTest()","","Wed Sep 18 00:44:54 UTC 2024","broken","Wed Sep 18 00:44:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1223","deleteUserTest()","","Wed Sep 18 00:44:40 UTC 2024","passed","Wed Sep 18 00:44:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","276","deleteBookTest()","","Wed Sep 18 00:44:55 UTC 2024","broken","Wed Sep 18 00:44:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","301","editBookTest()","","Wed Sep 18 00:44:55 UTC 2024","broken","Wed Sep 18 00:44:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","308","successfulLoginTest()","","Wed Sep 18 00:44:54 UTC 2024","broken","Wed Sep 18 00:44:54 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","11695","createNewBookTest()","","Wed Sep 18 00:44:42 UTC 2024","broken","Wed Sep 18 00:44:53 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","284","copyBookTest()","","Wed Sep 18 00:44:55 UTC 2024","broken","Wed Sep 18 00:44:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","565","shelveCreateTest()","","Wed Sep 18 00:44:34 UTC 2024","passed","Wed Sep 18 00:44:34 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","909","getShelveById()","","Wed Sep 18 00:44:34 UTC 2024","passed","Wed Sep 18 00:44:35 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","901","createNewUserTest()","","Wed Sep 18 00:44:39 UTC 2024","passed","Wed Sep 18 00:44:40 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","370","deleteBookTest()","","Wed Sep 18 00:44:53 UTC 2024","broken","Wed Sep 18 00:44:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1354","readUserTest()","","Wed Sep 18 00:44:36 UTC 2024","passed","Wed Sep 18 00:44:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1593","updateUserTest()","","Wed Sep 18 00:44:38 UTC 2024","passed","Wed Sep 18 00:44:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","691","createNewBookTest()","","Wed Sep 18 00:44:30 UTC 2024","passed","Wed Sep 18 00:44:31 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","833","deleteAllUsers()","","Wed Sep 18 00:44:37 UTC 2024","passed","Wed Sep 18 00:44:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","395","getAllAvailableBooksList()","","Wed Sep 18 00:44:33 UTC 2024","passed","Wed Sep 18 00:44:34 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1403","deleteBookTest()","","Wed Sep 18 00:44:31 UTC 2024","passed","Wed Sep 18 00:44:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","286","createNewBookTest()","","Wed Sep 18 00:44:54 UTC 2024","broken","Wed Sep 18 00:44:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
