"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","827","deleteAllUsers()","","Wed Sep 11 06:39:29 UTC 2024","passed","Wed Sep 11 06:39:30 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1222","deleteUserTest()","","Wed Sep 11 06:39:32 UTC 2024","passed","Wed Sep 11 06:39:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","526","getUserListTest()","","Wed Sep 11 06:39:27 UTC 2024","passed","Wed Sep 11 06:39:28 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1152","getBookByIdTest()","","Wed Sep 11 06:39:26 UTC 2024","passed","Wed Sep 11 06:39:27 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1469","readUserTest()","","Wed Sep 11 06:39:28 UTC 2024","passed","Wed Sep 11 06:39:29 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1331","loginTest()","","Wed Sep 11 06:39:40 UTC 2024","passed","Wed Sep 11 06:39:42 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","2421","successfulLoginTest()","","Wed Sep 11 06:39:34 UTC 2024","passed","Wed Sep 11 06:39:36 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","3960","createNewBookTest()","","Wed Sep 11 06:39:21 UTC 2024","passed","Wed Sep 11 06:39:25 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4442","createNewBookTest()","","Wed Sep 11 06:39:36 UTC 2024","passed","Wed Sep 11 06:39:40 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1551","updateUserTest()","","Wed Sep 11 06:39:30 UTC 2024","passed","Wed Sep 11 06:39:31 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","825","createNewUserTest()","","Wed Sep 11 06:39:31 UTC 2024","passed","Wed Sep 11 06:39:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","405","getAllAvailableBooksList()","","Wed Sep 11 06:39:27 UTC 2024","passed","Wed Sep 11 06:39:27 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
