"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4494","updateBoolTest()","","Thu Sep 12 06:33:05 UTC 2024","passed","Thu Sep 12 06:33:09 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","397","getAllAvailableBooksList()","","Thu Sep 12 06:33:11 UTC 2024","passed","Thu Sep 12 06:33:11 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","834","deleteAllUsers()","","Thu Sep 12 06:33:13 UTC 2024","passed","Thu Sep 12 06:33:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1447","readUserTest()","","Thu Sep 12 06:33:12 UTC 2024","passed","Thu Sep 12 06:33:13 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1341","successfulLoginTest()","","Thu Sep 12 06:33:24 UTC 2024","passed","Thu Sep 12 06:33:25 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1055","getBookByIdTest()","","Thu Sep 12 06:33:10 UTC 2024","passed","Thu Sep 12 06:33:11 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4393","createNewBookTest()","","Thu Sep 12 06:33:25 UTC 2024","passed","Thu Sep 12 06:33:29 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1562","updateUserTest()","","Thu Sep 12 06:33:14 UTC 2024","passed","Thu Sep 12 06:33:16 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","477","getUserListTest()","","Thu Sep 12 06:33:11 UTC 2024","passed","Thu Sep 12 06:33:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","577","createNewBookTest()","","Thu Sep 12 06:33:09 UTC 2024","passed","Thu Sep 12 06:33:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1567","loginTest()","","Thu Sep 12 06:33:29 UTC 2024","passed","Thu Sep 12 06:33:31 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1277","deleteUserTest()","","Thu Sep 12 06:33:16 UTC 2024","passed","Thu Sep 12 06:33:18 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","5997","createNewBookTest()","","Thu Sep 12 06:33:18 UTC 2024","passed","Thu Sep 12 06:33:24 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","805","createNewUserTest()","","Thu Sep 12 06:33:16 UTC 2024","passed","Thu Sep 12 06:33:16 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
