"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6240","editBookTest()","","Wed Sep 18 02:38:31 UTC 2024","passed","Wed Sep 18 02:38:37 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1231","readUserTest()","","Wed Sep 18 02:38:08 UTC 2024","passed","Wed Sep 18 02:38:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1349","loginTest()","","Wed Sep 18 02:39:39 UTC 2024","passed","Wed Sep 18 02:39:40 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","824","deleteAllUsers()","","Wed Sep 18 02:38:09 UTC 2024","passed","Wed Sep 18 02:38:10 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","5458","deleteBookTest()","","Wed Sep 18 02:38:26 UTC 2024","passed","Wed Sep 18 02:38:31 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","6315","copyBookTest()","","Wed Sep 18 02:38:19 UTC 2024","passed","Wed Sep 18 02:38:26 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","24927","deleteBookTest()","","Wed Sep 18 02:39:08 UTC 2024","passed","Wed Sep 18 02:39:33 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","996","getBookByIdTest()","","Wed Sep 18 02:38:05 UTC 2024","passed","Wed Sep 18 02:38:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1219","deleteUserTest()","","Wed Sep 18 02:38:13 UTC 2024","passed","Wed Sep 18 02:38:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","4308","updateBoolTest()","","Wed Sep 18 02:37:58 UTC 2024","passed","Wed Sep 18 02:38:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","5478","createNewBookTest()","","Wed Sep 18 02:38:14 UTC 2024","passed","Wed Sep 18 02:38:19 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","4327","createNewBookTest()","","Wed Sep 18 02:38:39 UTC 2024","passed","Wed Sep 18 02:38:43 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1407","deleteBookTest()","","Wed Sep 18 02:38:03 UTC 2024","passed","Wed Sep 18 02:38:05 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","5416","editBookTest()","","Wed Sep 18 02:39:33 UTC 2024","passed","Wed Sep 18 02:39:39 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","420","getAllAvailableBooksList()","","Wed Sep 18 02:38:06 UTC 2024","passed","Wed Sep 18 02:38:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","530","getUserListTest()","","Wed Sep 18 02:38:08 UTC 2024","passed","Wed Sep 18 02:38:08 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","620","createNewBookTest()","","Wed Sep 18 02:38:03 UTC 2024","passed","Wed Sep 18 02:38:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","928","getShelveById()","","Wed Sep 18 02:38:07 UTC 2024","passed","Wed Sep 18 02:38:08 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","25413","copyBookTest()","","Wed Sep 18 02:38:43 UTC 2024","passed","Wed Sep 18 02:39:08 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","1341","successfulLoginTest()","","Wed Sep 18 02:38:37 UTC 2024","passed","Wed Sep 18 02:38:39 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1545","updateUserTest()","","Wed Sep 18 02:38:10 UTC 2024","passed","Wed Sep 18 02:38:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","792","createNewUserTest()","","Wed Sep 18 02:38:12 UTC 2024","passed","Wed Sep 18 02:38:13 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","551","shelveCreateTest()","","Wed Sep 18 02:38:06 UTC 2024","passed","Wed Sep 18 02:38:07 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
