"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4091","createNewBookTest()","","Wed Sep 18 01:20:33 UTC 2024","passed","Wed Sep 18 01:20:37 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","5334","editBookTest()","","Wed Sep 18 01:21:27 UTC 2024","passed","Wed Sep 18 01:21:33 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","479","getUserListTest()","","Wed Sep 18 01:20:08 UTC 2024","passed","Wed Sep 18 01:20:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","4383","updateBoolTest()","","Wed Sep 18 01:19:59 UTC 2024","passed","Wed Sep 18 01:20:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1357","successfulLoginTest()","","Wed Sep 18 01:20:31 UTC 2024","passed","Wed Sep 18 01:20:33 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","831","deleteAllUsers()","","Wed Sep 18 01:20:10 UTC 2024","passed","Wed Sep 18 01:20:11 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1308","readUserTest()","","Wed Sep 18 01:20:09 UTC 2024","passed","Wed Sep 18 01:20:10 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1332","deleteBookTest()","","Wed Sep 18 01:20:04 UTC 2024","passed","Wed Sep 18 01:20:05 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","603","createNewBookTest()","","Wed Sep 18 01:20:03 UTC 2024","passed","Wed Sep 18 01:20:04 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","880","getShelveById()","","Wed Sep 18 01:20:07 UTC 2024","passed","Wed Sep 18 01:20:08 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","25782","copyBookTest()","","Wed Sep 18 01:20:37 UTC 2024","passed","Wed Sep 18 01:21:03 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","576","shelveCreateTest()","","Wed Sep 18 01:20:07 UTC 2024","passed","Wed Sep 18 01:20:07 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1347","loginTest()","","Wed Sep 18 01:21:33 UTC 2024","passed","Wed Sep 18 01:21:34 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","775","createNewUserTest()","","Wed Sep 18 01:20:12 UTC 2024","passed","Wed Sep 18 01:20:13 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1220","deleteUserTest()","","Wed Sep 18 01:20:13 UTC 2024","passed","Wed Sep 18 01:20:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1496","updateUserTest()","","Wed Sep 18 01:20:11 UTC 2024","passed","Wed Sep 18 01:20:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","6044","editBookTest()","","Wed Sep 18 01:20:25 UTC 2024","passed","Wed Sep 18 01:20:31 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","5491","deleteBookTest()","","Wed Sep 18 01:20:20 UTC 2024","passed","Wed Sep 18 01:20:25 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","400","getAllAvailableBooksList()","","Wed Sep 18 01:20:06 UTC 2024","passed","Wed Sep 18 01:20:07 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","24838","deleteBookTest()","","Wed Sep 18 01:21:03 UTC 2024","passed","Wed Sep 18 01:21:27 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","954","getBookByIdTest()","","Wed Sep 18 01:20:05 UTC 2024","passed","Wed Sep 18 01:20:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","5540","createNewBookTest()","","Wed Sep 18 01:20:14 UTC 2024","passed","Wed Sep 18 01:20:20 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
