"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1348","loginTest()","","Sat Sep 14 22:32:10 UTC 2024","passed","Sat Sep 14 22:32:11 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","6318","createNewBookTest()","","Sat Sep 14 22:31:28 UTC 2024","passed","Sat Sep 14 22:31:34 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","865","deleteAllUsers()","","Sat Sep 14 22:31:23 UTC 2024","passed","Sat Sep 14 22:31:24 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1404","readUserTest()","","Sat Sep 14 22:31:22 UTC 2024","passed","Sat Sep 14 22:31:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1335","successfulLoginTest()","","Sat Sep 14 22:31:39 UTC 2024","passed","Sat Sep 14 22:31:41 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1221","deleteUserTest()","","Sat Sep 14 22:31:26 UTC 2024","passed","Sat Sep 14 22:31:28 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","447","getUserListTest()","","Sat Sep 14 22:31:21 UTC 2024","passed","Sat Sep 14 22:31:22 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","398","getAllAvailableBooksList()","","Sat Sep 14 22:31:21 UTC 2024","passed","Sat Sep 14 22:31:21 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","932","getBookByIdTest()","","Sat Sep 14 22:31:20 UTC 2024","passed","Sat Sep 14 22:31:21 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","588","createNewBookTest()","","Sat Sep 14 22:31:18 UTC 2024","passed","Sat Sep 14 22:31:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4272","createNewBookTest()","","Sat Sep 14 22:31:41 UTC 2024","passed","Sat Sep 14 22:31:45 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1420","deleteBookTest()","","Sat Sep 14 22:31:18 UTC 2024","passed","Sat Sep 14 22:31:20 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","4105","updateBoolTest()","","Sat Sep 14 22:31:14 UTC 2024","passed","Sat Sep 14 22:31:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1586","updateUserTest()","","Sat Sep 14 22:31:24 UTC 2024","passed","Sat Sep 14 22:31:26 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","813","createNewUserTest()","","Sat Sep 14 22:31:26 UTC 2024","passed","Sat Sep 14 22:31:26 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","5293","deleteBookTest()","","Sat Sep 14 22:31:34 UTC 2024","passed","Sat Sep 14 22:31:39 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","24755","deleteBookTest()","","Sat Sep 14 22:31:45 UTC 2024","passed","Sat Sep 14 22:32:10 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
