"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","529","shelveCreateTest()","","Mon Sep 16 00:57:06 UTC 2024","passed","Mon Sep 16 00:57:06 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1559","updateUserTest()","","Mon Sep 16 00:57:10 UTC 2024","passed","Mon Sep 16 00:57:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1315","loginTest()","","Mon Sep 16 00:59:00 UTC 2024","passed","Mon Sep 16 00:59:02 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","389","getAllAvailableBooksList()","","Mon Sep 16 00:57:06 UTC 2024","passed","Mon Sep 16 00:57:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","942","getBookByIdTest()","","Mon Sep 16 00:57:05 UTC 2024","passed","Mon Sep 16 00:57:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","5345","editBookTest()","","Mon Sep 16 00:58:55 UTC 2024","passed","Mon Sep 16 00:59:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1302","readUserTest()","","Mon Sep 16 00:57:08 UTC 2024","passed","Mon Sep 16 00:57:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","621","createNewBookTest()","","Mon Sep 16 00:57:03 UTC 2024","passed","Mon Sep 16 00:57:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","467","getUserListTest()","","Mon Sep 16 00:57:07 UTC 2024","passed","Mon Sep 16 00:57:08 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","5322","deleteBookTest()","","Mon Sep 16 00:57:47 UTC 2024","passed","Mon Sep 16 00:57:52 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","25647","copyBookTest()","","Mon Sep 16 00:58:04 UTC 2024","failed","Mon Sep 16 00:58:30 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","807","createNewUserTest()","","Mon Sep 16 00:57:12 UTC 2024","passed","Mon Sep 16 00:57:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1209","deleteUserTest()","","Mon Sep 16 00:57:12 UTC 2024","passed","Mon Sep 16 00:57:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","902","getShelveById()","","Mon Sep 16 00:57:06 UTC 2024","passed","Mon Sep 16 00:57:07 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","5781","editBookTest()","","Mon Sep 16 00:57:52 UTC 2024","passed","Mon Sep 16 00:57:58 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1388","deleteBookTest()","","Mon Sep 16 00:57:03 UTC 2024","passed","Mon Sep 16 00:57:05 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","33544","createNewBookTest()","","Mon Sep 16 00:57:14 UTC 2024","passed","Mon Sep 16 00:57:47 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1314","successfulLoginTest()","","Mon Sep 16 00:57:58 UTC 2024","passed","Mon Sep 16 00:58:00 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","4383","updateBoolTest()","","Mon Sep 16 00:56:58 UTC 2024","passed","Mon Sep 16 00:57:02 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","25059","deleteBookTest()","","Mon Sep 16 00:58:30 UTC 2024","passed","Mon Sep 16 00:58:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","4565","createNewBookTest()","","Mon Sep 16 00:58:00 UTC 2024","passed","Mon Sep 16 00:58:04 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","874","deleteAllUsers()","","Mon Sep 16 00:57:09 UTC 2024","passed","Mon Sep 16 00:57:10 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
