"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25220","deleteBookTest()","","Mon Sep 30 21:52:15 UTC 2024","passed","Mon Sep 30 21:52:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","568","createNewBookTest()","","Mon Sep 30 21:51:00 UTC 2024","passed","Mon Sep 30 21:51:01 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1553","pagesGetList()","","Mon Sep 30 21:51:03 UTC 2024","passed","Mon Sep 30 21:51:05 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pagesGetList"
"","1320","successfulLoginTest()","","Mon Sep 30 21:51:44 UTC 2024","passed","Mon Sep 30 21:51:45 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","450","shelveCreateTest()","","Mon Sep 30 21:51:11 UTC 2024","passed","Mon Sep 30 21:51:11 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1226","readUserTest()","","Mon Sep 30 21:51:15 UTC 2024","passed","Mon Sep 30 21:51:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1256","deleteUserTest()","","Mon Sep 30 21:51:20 UTC 2024","passed","Mon Sep 30 21:51:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","6487","addPageTest()","","Mon Sep 30 21:52:47 UTC 2024","passed","Mon Sep 30 21:52:54 UTC 2024","","selenium.tests.PageTests","selenium.tests.PageTests","addPageTest"
"","805","deleteAllUsers()","","Mon Sep 30 21:51:17 UTC 2024","passed","Mon Sep 30 21:51:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1439","pageGetById()","","Mon Sep 30 21:51:05 UTC 2024","passed","Mon Sep 30 21:51:06 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","5924","editBookTest()","","Mon Sep 30 21:51:38 UTC 2024","passed","Mon Sep 30 21:51:44 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1103","pageCreateTest()","","Mon Sep 30 21:51:06 UTC 2024","passed","Mon Sep 30 21:51:07 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","4600","createNewBookTest()","","Mon Sep 30 21:51:45 UTC 2024","passed","Mon Sep 30 21:51:50 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","5420","deleteBookTest()","","Mon Sep 30 21:51:33 UTC 2024","passed","Mon Sep 30 21:51:38 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5666","createNewBookTest()","","Mon Sep 30 21:51:21 UTC 2024","passed","Mon Sep 30 21:51:27 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","25433","copyBookTest()","","Mon Sep 30 21:51:50 UTC 2024","passed","Mon Sep 30 21:52:15 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","864","updateShelveById()","","Mon Sep 30 21:51:12 UTC 2024","passed","Mon Sep 30 21:51:13 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","406","getAllAvailableBooksList()","","Mon Sep 30 21:51:03 UTC 2024","passed","Mon Sep 30 21:51:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1287","loginTest()","","Mon Sep 30 21:52:46 UTC 2024","passed","Mon Sep 30 21:52:47 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","851","getAllShelvesListTest()","","Mon Sep 30 21:51:13 UTC 2024","passed","Mon Sep 30 21:51:14 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","5400","editBookTest()","","Mon Sep 30 21:52:41 UTC 2024","passed","Mon Sep 30 21:52:46 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","845","getShelveById()","","Mon Sep 30 21:51:14 UTC 2024","passed","Mon Sep 30 21:51:15 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1547","updateUserTest()","","Mon Sep 30 21:51:17 UTC 2024","passed","Mon Sep 30 21:51:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","6030","copyBookTest()","","Mon Sep 30 21:51:27 UTC 2024","passed","Mon Sep 30 21:51:33 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","437","getUserListTest()","","Mon Sep 30 21:51:15 UTC 2024","passed","Mon Sep 30 21:51:15 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
