"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1189","deleteUserTest()","","Tue Sep 17 01:04:42 UTC 2024","passed","Tue Sep 17 01:04:43 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","786","createNewUserTest()","","Tue Sep 17 01:04:41 UTC 2024","passed","Tue Sep 17 01:04:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","530","getUserListTest()","","Tue Sep 17 01:04:37 UTC 2024","passed","Tue Sep 17 01:04:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1317","loginTest()","","Tue Sep 17 01:06:11 UTC 2024","passed","Tue Sep 17 01:06:12 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","24989","deleteBookTest()","","Tue Sep 17 01:05:41 UTC 2024","passed","Tue Sep 17 01:06:06 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","599","createNewBookTest()","","Tue Sep 17 01:04:32 UTC 2024","passed","Tue Sep 17 01:04:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1500","updateUserTest()","","Tue Sep 17 01:04:39 UTC 2024","passed","Tue Sep 17 01:04:41 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","897","getShelveById()","","Tue Sep 17 01:04:36 UTC 2024","passed","Tue Sep 17 01:04:37 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","5832","editBookTest()","","Tue Sep 17 01:05:04 UTC 2024","passed","Tue Sep 17 01:05:09 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","961","getBookByIdTest()","","Tue Sep 17 01:04:34 UTC 2024","passed","Tue Sep 17 01:04:35 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1361","deleteBookTest()","","Tue Sep 17 01:04:32 UTC 2024","passed","Tue Sep 17 01:04:34 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","5500","deleteBookTest()","","Tue Sep 17 01:04:58 UTC 2024","passed","Tue Sep 17 01:05:04 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5314","editBookTest()","","Tue Sep 17 01:06:06 UTC 2024","passed","Tue Sep 17 01:06:11 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1210","readUserTest()","","Tue Sep 17 01:04:37 UTC 2024","passed","Tue Sep 17 01:04:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","15346","createNewBookTest()","","Tue Sep 17 01:04:43 UTC 2024","passed","Tue Sep 17 01:04:58 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","25491","copyBookTest()","","Tue Sep 17 01:05:15 UTC 2024","failed","Tue Sep 17 01:05:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","845","deleteAllUsers()","","Tue Sep 17 01:04:38 UTC 2024","passed","Tue Sep 17 01:04:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","4380","updateBoolTest()","","Tue Sep 17 01:04:27 UTC 2024","passed","Tue Sep 17 01:04:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","533","shelveCreateTest()","","Tue Sep 17 01:04:35 UTC 2024","passed","Tue Sep 17 01:04:36 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","389","getAllAvailableBooksList()","","Tue Sep 17 01:04:35 UTC 2024","passed","Tue Sep 17 01:04:35 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1335","successfulLoginTest()","","Tue Sep 17 01:05:09 UTC 2024","passed","Tue Sep 17 01:05:11 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","4400","createNewBookTest()","","Tue Sep 17 01:05:11 UTC 2024","passed","Tue Sep 17 01:05:15 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
