"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1338","loginTest()","","Tue Sep 17 00:12:15 UTC 2024","passed","Tue Sep 17 00:12:16 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","591","shelveCreateTest()","","Tue Sep 17 00:10:48 UTC 2024","passed","Tue Sep 17 00:10:48 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1374","readUserTest()","","Tue Sep 17 00:10:50 UTC 2024","passed","Tue Sep 17 00:10:51 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","530","getUserListTest()","","Tue Sep 17 00:10:49 UTC 2024","passed","Tue Sep 17 00:10:50 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","873","getShelveById()","","Tue Sep 17 00:10:48 UTC 2024","passed","Tue Sep 17 00:10:49 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","4296","createNewBookTest()","","Tue Sep 17 00:11:14 UTC 2024","passed","Tue Sep 17 00:11:19 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1635","updateUserTest()","","Tue Sep 17 00:10:52 UTC 2024","passed","Tue Sep 17 00:10:54 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","5744","editBookTest()","","Tue Sep 17 00:11:07 UTC 2024","passed","Tue Sep 17 00:11:13 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","25185","deleteBookTest()","","Tue Sep 17 00:11:44 UTC 2024","passed","Tue Sep 17 00:12:09 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","830","deleteAllUsers()","","Tue Sep 17 00:10:51 UTC 2024","passed","Tue Sep 17 00:10:52 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","5437","editBookTest()","","Tue Sep 17 00:12:09 UTC 2024","passed","Tue Sep 17 00:12:15 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","816","createNewUserTest()","","Tue Sep 17 00:10:54 UTC 2024","passed","Tue Sep 17 00:10:54 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","990","getBookByIdTest()","","Tue Sep 17 00:10:46 UTC 2024","passed","Tue Sep 17 00:10:47 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1340","successfulLoginTest()","","Tue Sep 17 00:11:13 UTC 2024","passed","Tue Sep 17 00:11:14 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1474","deleteBookTest()","","Tue Sep 17 00:10:45 UTC 2024","passed","Tue Sep 17 00:10:46 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","436","getAllAvailableBooksList()","","Tue Sep 17 00:10:47 UTC 2024","passed","Tue Sep 17 00:10:48 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","5456","deleteBookTest()","","Tue Sep 17 00:11:02 UTC 2024","passed","Tue Sep 17 00:11:07 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1289","deleteUserTest()","","Tue Sep 17 00:10:54 UTC 2024","passed","Tue Sep 17 00:10:56 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","25514","copyBookTest()","","Tue Sep 17 00:11:19 UTC 2024","failed","Tue Sep 17 00:11:44 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","6046","createNewBookTest()","","Tue Sep 17 00:10:56 UTC 2024","passed","Tue Sep 17 00:11:02 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","590","createNewBookTest()","","Tue Sep 17 00:10:44 UTC 2024","passed","Tue Sep 17 00:10:45 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4267","updateBoolTest()","","Tue Sep 17 00:10:40 UTC 2024","passed","Tue Sep 17 00:10:44 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
