"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","929","getBookByIdTest()","","Sun Sep 15 06:48:01 UTC 2024","passed","Sun Sep 15 06:48:02 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4491","updateBoolTest()","","Sun Sep 15 06:47:55 UTC 2024","passed","Sun Sep 15 06:47:59 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","6332","createNewBookTest()","","Sun Sep 15 06:48:09 UTC 2024","passed","Sun Sep 15 06:48:16 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1279","loginTest()","","Sun Sep 15 06:49:03 UTC 2024","passed","Sun Sep 15 06:49:04 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","806","deleteAllUsers()","","Sun Sep 15 06:48:05 UTC 2024","passed","Sun Sep 15 06:48:06 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1335","successfulLoginTest()","","Sun Sep 15 06:48:26 UTC 2024","passed","Sun Sep 15 06:48:28 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","595","shelveCreateTest()","","Sun Sep 15 06:48:03 UTC 2024","passed","Sun Sep 15 06:48:03 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1573","updateUserTest()","","Sun Sep 15 06:48:06 UTC 2024","passed","Sun Sep 15 06:48:07 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","5603","editBookTest()","","Sun Sep 15 06:48:57 UTC 2024","passed","Sun Sep 15 06:49:03 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1206","readUserTest()","","Sun Sep 15 06:48:04 UTC 2024","passed","Sun Sep 15 06:48:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","411","getAllAvailableBooksList()","","Sun Sep 15 06:48:02 UTC 2024","passed","Sun Sep 15 06:48:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1347","deleteBookTest()","","Sun Sep 15 06:48:00 UTC 2024","passed","Sun Sep 15 06:48:01 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","784","createNewUserTest()","","Sun Sep 15 06:48:07 UTC 2024","passed","Sun Sep 15 06:48:08 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","4262","createNewBookTest()","","Sun Sep 15 06:48:28 UTC 2024","passed","Sun Sep 15 06:48:32 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","5059","deleteBookTest()","","Sun Sep 15 06:48:16 UTC 2024","passed","Sun Sep 15 06:48:21 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","24922","deleteBookTest()","","Sun Sep 15 06:48:32 UTC 2024","passed","Sun Sep 15 06:48:57 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","613","createNewBookTest()","","Sun Sep 15 06:47:59 UTC 2024","passed","Sun Sep 15 06:48:00 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","5827","editBookTest()","","Sun Sep 15 06:48:21 UTC 2024","passed","Sun Sep 15 06:48:26 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","485","getUserListTest()","","Sun Sep 15 06:48:03 UTC 2024","passed","Sun Sep 15 06:48:04 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1199","deleteUserTest()","","Sun Sep 15 06:48:08 UTC 2024","passed","Sun Sep 15 06:48:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
