"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1350","successfulLoginTest()","","Tue Oct 01 01:45:57 UTC 2024","passed","Tue Oct 01 01:45:59 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","4570","createNewBookTest()","","Tue Oct 01 01:46:06 UTC 2024","passed","Tue Oct 01 01:46:10 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","788","createNewUserTest()","","Tue Oct 01 01:45:32 UTC 2024","passed","Tue Oct 01 01:45:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1792","pageDeleteTest()","","Tue Oct 01 01:45:20 UTC 2024","passed","Tue Oct 01 01:45:22 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageDeleteTest"
"","1413","pageUpdateById()","","Tue Oct 01 01:45:22 UTC 2024","passed","Tue Oct 01 01:45:23 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageUpdateById"
"","948","getBookByIdTest()","","Tue Oct 01 01:45:15 UTC 2024","passed","Tue Oct 01 01:45:15 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","594","createNewBookTest()","","Tue Oct 01 01:45:13 UTC 2024","passed","Tue Oct 01 01:45:13 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","795","deleteAllUsers()","","Tue Oct 01 01:45:29 UTC 2024","passed","Tue Oct 01 01:45:30 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1078","pageCreateTest()","","Tue Oct 01 01:45:19 UTC 2024","passed","Tue Oct 01 01:45:20 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","1465","pageGetById()","","Tue Oct 01 01:45:18 UTC 2024","passed","Tue Oct 01 01:45:19 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","5545","createNewBookTest()","","Tue Oct 01 01:45:34 UTC 2024","passed","Tue Oct 01 01:45:39 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","25296","deleteBookTest()","","Tue Oct 01 01:46:36 UTC 2024","passed","Tue Oct 01 01:47:02 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","472","getUserListTest()","","Tue Oct 01 01:45:28 UTC 2024","passed","Tue Oct 01 01:45:28 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","5559","editBookTest()","","Tue Oct 01 01:47:02 UTC 2024","passed","Tue Oct 01 01:47:07 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1420","deleteBookTest()","","Tue Oct 01 01:45:13 UTC 2024","passed","Tue Oct 01 01:45:15 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","403","getAllAvailableBooksList()","","Tue Oct 01 01:45:15 UTC 2024","passed","Tue Oct 01 01:45:16 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1520","updateUserTest()","","Tue Oct 01 01:45:30 UTC 2024","passed","Tue Oct 01 01:45:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","25983","copyBookTest()","","Tue Oct 01 01:46:10 UTC 2024","passed","Tue Oct 01 01:46:36 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","1667","pagesGetList()","","Tue Oct 01 01:45:16 UTC 2024","passed","Tue Oct 01 01:45:18 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pagesGetList"
"","1348","readUserTest()","","Tue Oct 01 01:45:28 UTC 2024","passed","Tue Oct 01 01:45:29 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1350","loginTest()","","Tue Oct 01 01:47:07 UTC 2024","passed","Tue Oct 01 01:47:09 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","6707","addPageTest()","","Tue Oct 01 01:47:09 UTC 2024","passed","Tue Oct 01 01:47:15 UTC 2024","","selenium.tests.PageTests","selenium.tests.PageTests","addPageTest"
"","6163","editBookTest()","","Tue Oct 01 01:45:51 UTC 2024","passed","Tue Oct 01 01:45:57 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","837","getAllShelvesListTest()","","Tue Oct 01 01:45:26 UTC 2024","passed","Tue Oct 01 01:45:27 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","5606","deleteBookTest()","","Tue Oct 01 01:45:46 UTC 2024","passed","Tue Oct 01 01:45:51 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","875","updateShelveById()","","Tue Oct 01 01:45:25 UTC 2024","passed","Tue Oct 01 01:45:26 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","1225","deleteUserTest()","","Tue Oct 01 01:45:33 UTC 2024","passed","Tue Oct 01 01:45:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","451","shelveCreateTest()","","Tue Oct 01 01:45:23 UTC 2024","passed","Tue Oct 01 01:45:24 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1224","deleteShelveTest()","","Tue Oct 01 01:45:24 UTC 2024","passed","Tue Oct 01 01:45:25 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","856","getShelveById()","","Tue Oct 01 01:45:27 UTC 2024","passed","Tue Oct 01 01:45:28 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","6233","copyBookTest()","","Tue Oct 01 01:45:39 UTC 2024","passed","Tue Oct 01 01:45:46 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","7132","addPageTest()","","Tue Oct 01 01:45:59 UTC 2024","passed","Tue Oct 01 01:46:06 UTC 2024","","selenide.tests.PageTests","selenide.tests.PageTests","addPageTest"
"","4479","updateBoolTest()","","Tue Oct 01 01:45:08 UTC 2024","passed","Tue Oct 01 01:45:12 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
