"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6480","editBookTest()","","Sun Sep 29 19:59:39 UTC 2024","passed","Sun Sep 29 19:59:46 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","398","getAllAvailableBooksList()","","Sun Sep 29 19:59:05 UTC 2024","passed","Sun Sep 29 19:59:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","805","deleteAllUsers()","","Sun Sep 29 19:59:18 UTC 2024","passed","Sun Sep 29 19:59:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","5799","copyBookTest()","","Sun Sep 29 19:59:28 UTC 2024","passed","Sun Sep 29 19:59:34 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1842","pageDeleteTest()","","Sun Sep 29 19:59:10 UTC 2024","passed","Sun Sep 29 19:59:12 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageDeleteTest"
"","834","getAllShelvesListTest()","","Sun Sep 29 19:59:14 UTC 2024","passed","Sun Sep 29 19:59:15 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","1372","deleteBookTest()","","Sun Sep 29 19:59:03 UTC 2024","passed","Sun Sep 29 19:59:04 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","25378","deleteBookTest()","","Sun Sep 29 20:00:19 UTC 2024","passed","Sun Sep 29 20:00:44 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1350","successfulLoginTest()","","Sun Sep 29 19:59:46 UTC 2024","passed","Sun Sep 29 19:59:47 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1217","readUserTest()","","Sun Sep 29 19:59:17 UTC 2024","passed","Sun Sep 29 19:59:18 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","855","getShelveById()","","Sun Sep 29 19:59:15 UTC 2024","passed","Sun Sep 29 19:59:16 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1003","pageCreateTest()","","Sun Sep 29 19:59:09 UTC 2024","passed","Sun Sep 29 19:59:10 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","486","getUserListTest()","","Sun Sep 29 19:59:16 UTC 2024","passed","Sun Sep 29 19:59:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1360","loginTest()","","Sun Sep 29 20:00:50 UTC 2024","passed","Sun Sep 29 20:00:51 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1493","updateUserTest()","","Sun Sep 29 19:59:19 UTC 2024","passed","Sun Sep 29 19:59:20 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","606","createNewBookTest()","","Sun Sep 29 19:59:03 UTC 2024","passed","Sun Sep 29 19:59:03 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1352","addPageTest()","","Sun Sep 29 20:00:17 UTC 2024","passed","Sun Sep 29 20:00:19 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","1241","deleteShelveTest()","","Sun Sep 29 19:59:12 UTC 2024","passed","Sun Sep 29 19:59:13 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","25746","copyBookTest()","","Sun Sep 29 19:59:51 UTC 2024","passed","Sun Sep 29 20:00:17 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","890","updateShelveById()","","Sun Sep 29 19:59:13 UTC 2024","passed","Sun Sep 29 19:59:14 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","967","getBookByIdTest()","","Sun Sep 29 19:59:04 UTC 2024","passed","Sun Sep 29 19:59:05 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4492","createNewBookTest()","","Sun Sep 29 19:59:47 UTC 2024","passed","Sun Sep 29 19:59:51 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1446","pageGetById()","","Sun Sep 29 19:59:07 UTC 2024","passed","Sun Sep 29 19:59:09 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","5745","createNewBookTest()","","Sun Sep 29 19:59:22 UTC 2024","passed","Sun Sep 29 19:59:28 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1611","pagesGetList()","","Sun Sep 29 19:59:06 UTC 2024","passed","Sun Sep 29 19:59:07 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pagesGetList"
"","5716","editBookTest()","","Sun Sep 29 20:00:44 UTC 2024","passed","Sun Sep 29 20:00:50 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","800","createNewUserTest()","","Sun Sep 29 19:59:20 UTC 2024","passed","Sun Sep 29 19:59:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","5443","deleteBookTest()","","Sun Sep 29 19:59:34 UTC 2024","passed","Sun Sep 29 19:59:39 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","4489","updateBoolTest()","","Sun Sep 29 19:58:58 UTC 2024","passed","Sun Sep 29 19:59:02 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","461","shelveCreateTest()","","Sun Sep 29 19:59:12 UTC 2024","passed","Sun Sep 29 19:59:12 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1234","deleteUserTest()","","Sun Sep 29 19:59:21 UTC 2024","passed","Sun Sep 29 19:59:22 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
