"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5477","createNewBookTest()","","Sat Sep 28 18:57:21 UTC 2024","passed","Sat Sep 28 18:57:26 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","520","shelveCreateTest()","","Sat Sep 28 18:57:10 UTC 2024","passed","Sat Sep 28 18:57:10 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","415","getAllAvailableBooksList()","","Sat Sep 28 18:57:08 UTC 2024","passed","Sat Sep 28 18:57:09 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1356","successfulLoginTest()","","Sat Sep 28 18:57:44 UTC 2024","passed","Sat Sep 28 18:57:45 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","531","getUserListTest()","","Sat Sep 28 18:57:14 UTC 2024","passed","Sat Sep 28 18:57:15 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","914","updateShelveById()","","Sat Sep 28 18:57:12 UTC 2024","passed","Sat Sep 28 18:57:13 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","25726","copyBookTest()","","Sat Sep 28 18:57:50 UTC 2024","passed","Sat Sep 28 18:58:16 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","5717","editBookTest()","","Sat Sep 28 18:58:42 UTC 2024","passed","Sat Sep 28 18:58:48 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1121","pageCreateTest()","","Sat Sep 28 18:57:09 UTC 2024","passed","Sat Sep 28 18:57:10 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","860","getAllShelvesListTest()","","Sat Sep 28 18:57:13 UTC 2024","passed","Sat Sep 28 18:57:13 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","1541","updateUserTest()","","Sat Sep 28 18:57:17 UTC 2024","passed","Sat Sep 28 18:57:18 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1342","loginTest()","","Sat Sep 28 18:58:48 UTC 2024","passed","Sat Sep 28 18:58:49 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","980","getBookByIdTest()","","Sat Sep 28 18:57:07 UTC 2024","passed","Sat Sep 28 18:57:08 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","882","getShelveById()","","Sat Sep 28 18:57:13 UTC 2024","passed","Sat Sep 28 18:57:14 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1240","deleteUserTest()","","Sat Sep 28 18:57:19 UTC 2024","passed","Sat Sep 28 18:57:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","835","deleteAllUsers()","","Sat Sep 28 18:57:16 UTC 2024","passed","Sat Sep 28 18:57:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","5572","deleteBookTest()","","Sat Sep 28 18:57:32 UTC 2024","passed","Sat Sep 28 18:57:38 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","4494","updateBoolTest()","","Sat Sep 28 18:57:01 UTC 2024","passed","Sat Sep 28 18:57:05 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","25278","deleteBookTest()","","Sat Sep 28 18:58:17 UTC 2024","passed","Sat Sep 28 18:58:42 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1391","deleteBookTest()","","Sat Sep 28 18:57:06 UTC 2024","passed","Sat Sep 28 18:57:07 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","6042","copyBookTest()","","Sat Sep 28 18:57:26 UTC 2024","passed","Sat Sep 28 18:57:32 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1312","addPageTest()","","Sat Sep 28 18:58:16 UTC 2024","passed","Sat Sep 28 18:58:17 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","564","createNewBookTest()","","Sat Sep 28 18:57:05 UTC 2024","passed","Sat Sep 28 18:57:06 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","6174","editBookTest()","","Sat Sep 28 18:57:38 UTC 2024","passed","Sat Sep 28 18:57:44 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1293","readUserTest()","","Sat Sep 28 18:57:15 UTC 2024","passed","Sat Sep 28 18:57:16 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","4630","createNewBookTest()","","Sat Sep 28 18:57:45 UTC 2024","passed","Sat Sep 28 18:57:50 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1279","deleteShelveTest()","","Sat Sep 28 18:57:10 UTC 2024","passed","Sat Sep 28 18:57:12 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","833","createNewUserTest()","","Sat Sep 28 18:57:18 UTC 2024","passed","Sat Sep 28 18:57:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
