"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","295","deleteBookTest()","","Wed Sep 18 00:19:12 UTC 2024","broken","Wed Sep 18 00:19:12 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","4561","updateBoolTest()","","Wed Sep 18 00:18:53 UTC 2024","passed","Wed Sep 18 00:18:58 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","287","copyBookTest()","","Wed Sep 18 00:19:11 UTC 2024","broken","Wed Sep 18 00:19:12 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","275","editBookTest()","","Wed Sep 18 00:19:10 UTC 2024","broken","Wed Sep 18 00:19:11 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","855","getShelveById()","","Wed Sep 18 00:19:02 UTC 2024","passed","Wed Sep 18 00:19:03 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","940","getBookByIdTest()","","Wed Sep 18 00:19:00 UTC 2024","passed","Wed Sep 18 00:19:01 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","290","loginTest()","","Wed Sep 18 00:19:12 UTC 2024","broken","Wed Sep 18 00:19:13 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","272","createNewBookTest()","","Wed Sep 18 00:19:11 UTC 2024","broken","Wed Sep 18 00:19:11 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1555","updateUserTest()","","Wed Sep 18 00:19:05 UTC 2024","passed","Wed Sep 18 00:19:07 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1204","deleteUserTest()","","Wed Sep 18 00:19:08 UTC 2024","passed","Wed Sep 18 00:19:09 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","393","getAllAvailableBooksList()","","Wed Sep 18 00:19:01 UTC 2024","passed","Wed Sep 18 00:19:01 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","825","deleteAllUsers()","","Wed Sep 18 00:19:05 UTC 2024","passed","Wed Sep 18 00:19:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1086","createNewBookTest()","","Wed Sep 18 00:19:09 UTC 2024","broken","Wed Sep 18 00:19:10 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","813","createNewUserTest()","","Wed Sep 18 00:19:07 UTC 2024","passed","Wed Sep 18 00:19:08 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1300","readUserTest()","","Wed Sep 18 00:19:03 UTC 2024","passed","Wed Sep 18 00:19:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","616","createNewBookTest()","","Wed Sep 18 00:18:58 UTC 2024","passed","Wed Sep 18 00:18:59 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","590","shelveCreateTest()","","Wed Sep 18 00:19:01 UTC 2024","passed","Wed Sep 18 00:19:02 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","370","deleteBookTest()","","Wed Sep 18 00:19:10 UTC 2024","broken","Wed Sep 18 00:19:10 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1399","deleteBookTest()","","Wed Sep 18 00:18:59 UTC 2024","passed","Wed Sep 18 00:19:00 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","283","successfulLoginTest()","","Wed Sep 18 00:19:11 UTC 2024","broken","Wed Sep 18 00:19:11 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","285","editBookTest()","","Wed Sep 18 00:19:12 UTC 2024","broken","Wed Sep 18 00:19:12 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","517","getUserListTest()","","Wed Sep 18 00:19:03 UTC 2024","passed","Wed Sep 18 00:19:03 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
