"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","801","createNewUserTest()","","Wed Sep 18 01:10:27 UTC 2024","passed","Wed Sep 18 01:10:27 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1314","readUserTest()","","Wed Sep 18 01:10:23 UTC 2024","passed","Wed Sep 18 01:10:24 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","292","createNewBookTest()","","Wed Sep 18 01:10:40 UTC 2024","broken","Wed Sep 18 01:10:40 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","630","createNewBookTest()","","Wed Sep 18 01:10:18 UTC 2024","passed","Wed Sep 18 01:10:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","277","deleteBookTest()","","Wed Sep 18 01:10:41 UTC 2024","broken","Wed Sep 18 01:10:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","399","getAllAvailableBooksList()","","Wed Sep 18 01:10:21 UTC 2024","passed","Wed Sep 18 01:10:21 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","537","shelveCreateTest()","","Wed Sep 18 01:10:21 UTC 2024","passed","Wed Sep 18 01:10:22 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","879","deleteAllUsers()","","Wed Sep 18 01:10:24 UTC 2024","passed","Wed Sep 18 01:10:25 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","926","getShelveById()","","Wed Sep 18 01:10:22 UTC 2024","passed","Wed Sep 18 01:10:22 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","10559","createNewBookTest()","","Wed Sep 18 01:10:29 UTC 2024","broken","Wed Sep 18 01:10:39 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","333","successfulLoginTest()","","Wed Sep 18 01:10:40 UTC 2024","broken","Wed Sep 18 01:10:40 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","308","copyBookTest()","","Wed Sep 18 01:10:40 UTC 2024","broken","Wed Sep 18 01:10:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","312","editBookTest()","","Wed Sep 18 01:10:40 UTC 2024","broken","Wed Sep 18 01:10:40 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1369","deleteBookTest()","","Wed Sep 18 01:10:18 UTC 2024","passed","Wed Sep 18 01:10:20 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","953","getBookByIdTest()","","Wed Sep 18 01:10:20 UTC 2024","passed","Wed Sep 18 01:10:21 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","467","getUserListTest()","","Wed Sep 18 01:10:22 UTC 2024","passed","Wed Sep 18 01:10:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","288","editBookTest()","","Wed Sep 18 01:10:41 UTC 2024","broken","Wed Sep 18 01:10:41 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1185","deleteUserTest()","","Wed Sep 18 01:10:27 UTC 2024","passed","Wed Sep 18 01:10:29 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","4891","updateBoolTest()","","Wed Sep 18 01:10:13 UTC 2024","passed","Wed Sep 18 01:10:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1476","updateUserTest()","","Wed Sep 18 01:10:25 UTC 2024","passed","Wed Sep 18 01:10:27 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","278","loginTest()","","Wed Sep 18 01:10:41 UTC 2024","broken","Wed Sep 18 01:10:42 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","365","deleteBookTest()","","Wed Sep 18 01:10:39 UTC 2024","broken","Wed Sep 18 01:10:40 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
