"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1384","loginTest()","","Mon Sep 09 06:03:28 UTC 2024","passed","Mon Sep 09 06:03:29 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","878","deleteAllUsers()","","Mon Sep 09 06:03:21 UTC 2024","passed","Mon Sep 09 06:03:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","498","getUserListTest()","","Mon Sep 09 06:03:19 UTC 2024","passed","Mon Sep 09 06:03:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","2539","successfulLoginTest()","","Mon Sep 09 06:03:25 UTC 2024","passed","Mon Sep 09 06:03:28 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","508","getAllAvailableBooksList()","","Mon Sep 09 06:03:18 UTC 2024","passed","Mon Sep 09 06:03:18 UTC 2024","","api.tests.BooKTests","api.tests.BooKTests","getAllAvailableBooksList"
"","851","createNewUserTest()","","Mon Sep 09 06:03:23 UTC 2024","passed","Mon Sep 09 06:03:24 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1499","readUserTest()","","Mon Sep 09 06:03:19 UTC 2024","passed","Mon Sep 09 06:03:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1241","deleteUserTest()","","Mon Sep 09 06:03:24 UTC 2024","passed","Mon Sep 09 06:03:25 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1606","updateUserTest()","","Mon Sep 09 06:03:21 UTC 2024","passed","Mon Sep 09 06:03:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","3703","createNewBookTest()","","Mon Sep 09 06:03:14 UTC 2024","passed","Mon Sep 09 06:03:18 UTC 2024","","api.tests.BooKTests","api.tests.BooKTests","createNewBookTest"
