"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1272","deleteShelveTest()","","Sat Sep 28 18:41:22 UTC 2024","passed","Sat Sep 28 18:41:23 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","4431","createNewBookTest()","","Sat Sep 28 18:41:55 UTC 2024","passed","Sat Sep 28 18:42:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1302","successfulLoginTest()","","Sat Sep 28 18:41:54 UTC 2024","passed","Sat Sep 28 18:41:55 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","820","deleteAllUsers()","","Sat Sep 28 18:41:27 UTC 2024","passed","Sat Sep 28 18:41:28 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","5314","createNewBookTest()","","Sat Sep 28 18:41:32 UTC 2024","passed","Sat Sep 28 18:41:37 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1191","readUserTest()","","Sat Sep 28 18:41:26 UTC 2024","passed","Sat Sep 28 18:41:27 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","25036","deleteBookTest()","","Sat Sep 28 18:42:27 UTC 2024","failed","Sat Sep 28 18:42:52 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1111","pageCreateTest()","","Sat Sep 28 18:41:20 UTC 2024","passed","Sat Sep 28 18:41:21 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","916","updateShelveById()","","Sat Sep 28 18:41:23 UTC 2024","passed","Sat Sep 28 18:41:24 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","398","getAllAvailableBooksList()","","Sat Sep 28 18:41:20 UTC 2024","passed","Sat Sep 28 18:41:20 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1270","addPageTest()","","Sat Sep 28 18:42:25 UTC 2024","passed","Sat Sep 28 18:42:27 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","870","getAllShelvesListTest()","","Sat Sep 28 18:41:24 UTC 2024","passed","Sat Sep 28 18:41:25 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","5603","deleteBookTest()","","Sat Sep 28 18:41:43 UTC 2024","passed","Sat Sep 28 18:41:48 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5761","copyBookTest()","","Sat Sep 28 18:41:37 UTC 2024","passed","Sat Sep 28 18:41:43 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","25555","copyBookTest()","","Sat Sep 28 18:42:00 UTC 2024","passed","Sat Sep 28 18:42:25 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","1542","updateUserTest()","","Sat Sep 28 18:41:28 UTC 2024","passed","Sat Sep 28 18:41:30 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","470","getUserListTest()","","Sat Sep 28 18:41:26 UTC 2024","passed","Sat Sep 28 18:41:26 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","551","createNewBookTest()","","Sat Sep 28 18:41:17 UTC 2024","passed","Sat Sep 28 18:41:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","5915","editBookTest()","","Sat Sep 28 18:41:48 UTC 2024","passed","Sat Sep 28 18:41:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","4259","updateBoolTest()","","Sat Sep 28 18:41:12 UTC 2024","passed","Sat Sep 28 18:41:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","857","getShelveById()","","Sat Sep 28 18:41:25 UTC 2024","passed","Sat Sep 28 18:41:26 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1182","deleteUserTest()","","Sat Sep 28 18:41:30 UTC 2024","passed","Sat Sep 28 18:41:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","797","createNewUserTest()","","Sat Sep 28 18:41:30 UTC 2024","passed","Sat Sep 28 18:41:30 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1391","deleteBookTest()","","Sat Sep 28 18:41:17 UTC 2024","passed","Sat Sep 28 18:41:19 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","5436","editBookTest()","","Sat Sep 28 18:42:52 UTC 2024","passed","Sat Sep 28 18:42:57 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","478","shelveCreateTest()","","Sat Sep 28 18:41:21 UTC 2024","passed","Sat Sep 28 18:41:22 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","965","getBookByIdTest()","","Sat Sep 28 18:41:19 UTC 2024","passed","Sat Sep 28 18:41:20 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1346","loginTest()","","Sat Sep 28 18:42:57 UTC 2024","passed","Sat Sep 28 18:42:59 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
