"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1413","deleteBookTest()","","Wed Sep 18 00:24:56 UTC 2024","passed","Wed Sep 18 00:24:57 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","1581","updateUserTest()","","Wed Sep 18 00:25:03 UTC 2024","passed","Wed Sep 18 00:25:04 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","291","editBookTest()","","Wed Sep 18 00:25:09 UTC 2024","broken","Wed Sep 18 00:25:10 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","795","createNewUserTest()","","Wed Sep 18 00:25:04 UTC 2024","passed","Wed Sep 18 00:25:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","364","deleteBookTest()","","Wed Sep 18 00:25:07 UTC 2024","broken","Wed Sep 18 00:25:08 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","271","loginTest()","","Wed Sep 18 00:25:10 UTC 2024","broken","Wed Sep 18 00:25:10 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","558","shelveCreateTest()","","Wed Sep 18 00:24:59 UTC 2024","passed","Wed Sep 18 00:24:59 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","827","deleteAllUsers()","","Wed Sep 18 00:25:02 UTC 2024","passed","Wed Sep 18 00:25:03 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","4281","updateBoolTest()","","Wed Sep 18 00:24:51 UTC 2024","passed","Wed Sep 18 00:24:55 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","322","deleteBookTest()","","Wed Sep 18 00:25:09 UTC 2024","broken","Wed Sep 18 00:25:09 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","296","copyBookTest()","","Wed Sep 18 00:25:09 UTC 2024","broken","Wed Sep 18 00:25:09 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","585","createNewBookTest()","","Wed Sep 18 00:24:55 UTC 2024","passed","Wed Sep 18 00:24:56 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","901","getShelveById()","","Wed Sep 18 00:24:59 UTC 2024","passed","Wed Sep 18 00:25:00 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1190","createNewBookTest()","","Wed Sep 18 00:25:06 UTC 2024","broken","Wed Sep 18 00:25:07 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","282","editBookTest()","","Wed Sep 18 00:25:08 UTC 2024","broken","Wed Sep 18 00:25:08 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1251","readUserTest()","","Wed Sep 18 00:25:00 UTC 2024","passed","Wed Sep 18 00:25:02 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1213","deleteUserTest()","","Wed Sep 18 00:25:05 UTC 2024","passed","Wed Sep 18 00:25:06 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1006","getBookByIdTest()","","Wed Sep 18 00:24:57 UTC 2024","passed","Wed Sep 18 00:24:58 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","392","getAllAvailableBooksList()","","Wed Sep 18 00:24:58 UTC 2024","passed","Wed Sep 18 00:24:59 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","500","getUserListTest()","","Wed Sep 18 00:25:00 UTC 2024","passed","Wed Sep 18 00:25:00 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","275","successfulLoginTest()","","Wed Sep 18 00:25:08 UTC 2024","broken","Wed Sep 18 00:25:08 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","280","createNewBookTest()","","Wed Sep 18 00:25:08 UTC 2024","broken","Wed Sep 18 00:25:09 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
