"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1615","pagesGetList()","","Sun Sep 29 20:05:25 UTC 2024","passed","Sun Sep 29 20:05:27 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pagesGetList"
"","25594","copyBookTest()","","Sun Sep 29 20:06:09 UTC 2024","passed","Sun Sep 29 20:06:35 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","5463","editBookTest()","","Sun Sep 29 20:07:01 UTC 2024","passed","Sun Sep 29 20:07:07 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","5516","createNewBookTest()","","Sun Sep 29 20:05:41 UTC 2024","passed","Sun Sep 29 20:05:47 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","4318","createNewBookTest()","","Sun Sep 29 20:06:05 UTC 2024","passed","Sun Sep 29 20:06:09 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1043","pageCreateTest()","","Sun Sep 29 20:05:28 UTC 2024","passed","Sun Sep 29 20:05:29 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageCreateTest"
"","1458","pageGetById()","","Sun Sep 29 20:05:27 UTC 2024","passed","Sun Sep 29 20:05:28 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageGetById"
"","450","getUserListTest()","","Sun Sep 29 20:05:35 UTC 2024","passed","Sun Sep 29 20:05:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","448","shelveCreateTest()","","Sun Sep 29 20:05:31 UTC 2024","passed","Sun Sep 29 20:05:31 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1534","updateUserTest()","","Sun Sep 29 20:05:38 UTC 2024","passed","Sun Sep 29 20:05:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1279","loginTest()","","Sun Sep 29 20:07:07 UTC 2024","passed","Sun Sep 29 20:07:08 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","608","createNewBookTest()","","Sun Sep 29 20:05:22 UTC 2024","passed","Sun Sep 29 20:05:22 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1180","deleteUserTest()","","Sun Sep 29 20:05:40 UTC 2024","passed","Sun Sep 29 20:05:41 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","5163","deleteBookTest()","","Sun Sep 29 20:05:53 UTC 2024","passed","Sun Sep 29 20:05:58 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","866","updateShelveById()","","Sun Sep 29 20:05:33 UTC 2024","passed","Sun Sep 29 20:05:33 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","1311","successfulLoginTest()","","Sun Sep 29 20:06:04 UTC 2024","passed","Sun Sep 29 20:06:05 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","4475","updateBoolTest()","","Sun Sep 29 20:05:17 UTC 2024","passed","Sun Sep 29 20:05:22 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1325","addPageTest()","","Sun Sep 29 20:06:35 UTC 2024","passed","Sun Sep 29 20:06:36 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","1230","deleteShelveTest()","","Sun Sep 29 20:05:31 UTC 2024","passed","Sun Sep 29 20:05:33 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","391","getAllAvailableBooksList()","","Sun Sep 29 20:05:25 UTC 2024","passed","Sun Sep 29 20:05:25 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","815","deleteAllUsers()","","Sun Sep 29 20:05:37 UTC 2024","passed","Sun Sep 29 20:05:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","865","getShelveById()","","Sun Sep 29 20:05:34 UTC 2024","passed","Sun Sep 29 20:05:35 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1221","readUserTest()","","Sun Sep 29 20:05:36 UTC 2024","passed","Sun Sep 29 20:05:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","980","getBookByIdTest()","","Sun Sep 29 20:05:24 UTC 2024","passed","Sun Sep 29 20:05:25 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","1400","deleteBookTest()","","Sun Sep 29 20:05:22 UTC 2024","passed","Sun Sep 29 20:05:24 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","5808","copyBookTest()","","Sun Sep 29 20:05:47 UTC 2024","passed","Sun Sep 29 20:05:53 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","1765","pageDeleteTest()","","Sun Sep 29 20:05:29 UTC 2024","passed","Sun Sep 29 20:05:31 UTC 2024","","api.tests.PageTests","api.tests.PageTests","pageDeleteTest"
"","24953","deleteBookTest()","","Sun Sep 29 20:06:36 UTC 2024","passed","Sun Sep 29 20:07:01 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","5986","editBookTest()","","Sun Sep 29 20:05:58 UTC 2024","passed","Sun Sep 29 20:06:04 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","766","createNewUserTest()","","Sun Sep 29 20:05:39 UTC 2024","passed","Sun Sep 29 20:05:40 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","838","getAllShelvesListTest()","","Sun Sep 29 20:05:33 UTC 2024","passed","Sun Sep 29 20:05:34 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
