"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1525","readUserTest()","","Mon Sep 09 05:48:34 UTC 2024","passed","Mon Sep 09 05:48:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","492","getUserListTest()","","Mon Sep 09 05:48:34 UTC 2024","passed","Mon Sep 09 05:48:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","472","getAllAvailableBooksList()","","Mon Sep 09 05:48:33 UTC 2024","passed","Mon Sep 09 05:48:34 UTC 2024","","api.tests.BooKTests","api.tests.BooKTests","getAllAvailableBooksList"
"","916","successfulLoginTest()","","Mon Sep 09 05:48:40 UTC 2024","broken","Mon Sep 09 05:48:41 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","830","deleteAllUsers()","","Mon Sep 09 05:48:36 UTC 2024","passed","Mon Sep 09 05:48:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","3622","createNewBookTest()","","Mon Sep 09 05:48:29 UTC 2024","passed","Mon Sep 09 05:48:33 UTC 2024","","api.tests.BooKTests","api.tests.BooKTests","createNewBookTest"
"","1601","updateUserTest()","","Mon Sep 09 05:48:36 UTC 2024","passed","Mon Sep 09 05:48:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1228","deleteUserTest()","","Mon Sep 09 05:48:39 UTC 2024","passed","Mon Sep 09 05:48:40 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","819","createNewUserTest()","","Mon Sep 09 05:48:38 UTC 2024","passed","Mon Sep 09 05:48:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1760","loginTest()","","Mon Sep 09 05:48:41 UTC 2024","passed","Mon Sep 09 05:48:43 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
