"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","392","getAllAvailableBooksList()","","Tue Sep 17 00:20:10 UTC 2024","passed","Tue Sep 17 00:20:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","7176","createNewBookTest()","","Tue Sep 17 00:20:18 UTC 2024","passed","Tue Sep 17 00:20:25 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","5802","editBookTest()","","Tue Sep 17 00:20:30 UTC 2024","passed","Tue Sep 17 00:20:36 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1331","loginTest()","","Tue Sep 17 00:21:38 UTC 2024","passed","Tue Sep 17 00:21:39 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1517","updateUserTest()","","Tue Sep 17 00:20:14 UTC 2024","passed","Tue Sep 17 00:20:16 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","4456","updateBoolTest()","","Tue Sep 17 00:20:02 UTC 2024","passed","Tue Sep 17 00:20:07 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","817","deleteAllUsers()","","Tue Sep 17 00:20:14 UTC 2024","passed","Tue Sep 17 00:20:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1440","deleteBookTest()","","Tue Sep 17 00:20:08 UTC 2024","passed","Tue Sep 17 00:20:09 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","573","shelveCreateTest()","","Tue Sep 17 00:20:10 UTC 2024","passed","Tue Sep 17 00:20:11 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1270","deleteUserTest()","","Tue Sep 17 00:20:17 UTC 2024","passed","Tue Sep 17 00:20:18 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","5436","editBookTest()","","Tue Sep 17 00:21:32 UTC 2024","passed","Tue Sep 17 00:21:38 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","963","getBookByIdTest()","","Tue Sep 17 00:20:09 UTC 2024","passed","Tue Sep 17 00:20:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","495","getUserListTest()","","Tue Sep 17 00:20:12 UTC 2024","passed","Tue Sep 17 00:20:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","580","createNewBookTest()","","Tue Sep 17 00:20:07 UTC 2024","passed","Tue Sep 17 00:20:08 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1213","readUserTest()","","Tue Sep 17 00:20:12 UTC 2024","passed","Tue Sep 17 00:20:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","893","getShelveById()","","Tue Sep 17 00:20:11 UTC 2024","passed","Tue Sep 17 00:20:12 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","810","createNewUserTest()","","Tue Sep 17 00:20:16 UTC 2024","passed","Tue Sep 17 00:20:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","5325","deleteBookTest()","","Tue Sep 17 00:20:25 UTC 2024","passed","Tue Sep 17 00:20:30 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1326","successfulLoginTest()","","Tue Sep 17 00:20:36 UTC 2024","passed","Tue Sep 17 00:20:38 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","25485","copyBookTest()","","Tue Sep 17 00:20:42 UTC 2024","failed","Tue Sep 17 00:21:07 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","24997","deleteBookTest()","","Tue Sep 17 00:21:07 UTC 2024","passed","Tue Sep 17 00:21:32 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","4304","createNewBookTest()","","Tue Sep 17 00:20:38 UTC 2024","passed","Tue Sep 17 00:20:42 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
