"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10949","createNewBookTest()","","Sat Sep 14 01:48:39 UTC 2024","passed","Sat Sep 14 01:48:50 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","390","getAllAvailableBooksList()","","Sat Sep 14 01:48:32 UTC 2024","passed","Sat Sep 14 01:48:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1524","updateUserTest()","","Sat Sep 14 01:48:35 UTC 2024","passed","Sat Sep 14 01:48:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1245","deleteUserTest()","","Sat Sep 14 01:48:37 UTC 2024","passed","Sat Sep 14 01:48:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1488","successfulLoginTest()","","Sat Sep 14 01:48:50 UTC 2024","passed","Sat Sep 14 01:48:51 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1361","loginTest()","","Sat Sep 14 01:49:20 UTC 2024","passed","Sat Sep 14 01:49:22 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1344","readUserTest()","","Sat Sep 14 01:48:33 UTC 2024","passed","Sat Sep 14 01:48:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","4290","createNewBookTest()","","Sat Sep 14 01:48:51 UTC 2024","passed","Sat Sep 14 01:48:55 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1331","deleteBookTest()","","Sat Sep 14 01:48:30 UTC 2024","passed","Sat Sep 14 01:48:31 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","506","getUserListTest()","","Sat Sep 14 01:48:32 UTC 2024","passed","Sat Sep 14 01:48:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","543","createNewBookTest()","","Sat Sep 14 01:48:29 UTC 2024","passed","Sat Sep 14 01:48:30 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4394","updateBoolTest()","","Sat Sep 14 01:48:25 UTC 2024","passed","Sat Sep 14 01:48:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","24996","deleteBookTest()","","Sat Sep 14 01:48:55 UTC 2024","passed","Sat Sep 14 01:49:20 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","955","getBookByIdTest()","","Sat Sep 14 01:48:31 UTC 2024","passed","Sat Sep 14 01:48:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","819","deleteAllUsers()","","Sat Sep 14 01:48:34 UTC 2024","passed","Sat Sep 14 01:48:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","891","createNewUserTest()","","Sat Sep 14 01:48:36 UTC 2024","passed","Sat Sep 14 01:48:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
