"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1361","loginTest()","","Sun Sep 15 03:21:10 UTC 2024","passed","Sun Sep 15 03:21:11 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1444","deleteBookTest()","","Sun Sep 15 03:20:07 UTC 2024","passed","Sun Sep 15 03:20:09 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","985","getBookByIdTest()","","Sun Sep 15 03:20:09 UTC 2024","passed","Sun Sep 15 03:20:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","5382","deleteBookTest()","","Sun Sep 15 03:20:33 UTC 2024","passed","Sun Sep 15 03:20:39 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","25310","deleteBookTest()","","Sun Sep 15 03:20:45 UTC 2024","passed","Sun Sep 15 03:21:10 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1605","updateUserTest()","","Sun Sep 15 03:20:13 UTC 2024","passed","Sun Sep 15 03:20:15 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","4494","updateBoolTest()","","Sun Sep 15 03:20:02 UTC 2024","passed","Sun Sep 15 03:20:07 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","492","getUserListTest()","","Sun Sep 15 03:20:11 UTC 2024","passed","Sun Sep 15 03:20:11 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","646","createNewBookTest()","","Sun Sep 15 03:20:07 UTC 2024","passed","Sun Sep 15 03:20:07 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","408","getAllAvailableBooksList()","","Sun Sep 15 03:20:10 UTC 2024","passed","Sun Sep 15 03:20:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","804","createNewUserTest()","","Sun Sep 15 03:20:15 UTC 2024","passed","Sun Sep 15 03:20:16 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1251","readUserTest()","","Sun Sep 15 03:20:11 UTC 2024","passed","Sun Sep 15 03:20:12 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1330","successfulLoginTest()","","Sun Sep 15 03:20:39 UTC 2024","passed","Sun Sep 15 03:20:40 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1216","deleteUserTest()","","Sun Sep 15 03:20:16 UTC 2024","passed","Sun Sep 15 03:20:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","16486","createNewBookTest()","","Sun Sep 15 03:20:17 UTC 2024","passed","Sun Sep 15 03:20:33 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","4442","createNewBookTest()","","Sun Sep 15 03:20:40 UTC 2024","passed","Sun Sep 15 03:20:45 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","876","deleteAllUsers()","","Sun Sep 15 03:20:12 UTC 2024","passed","Sun Sep 15 03:20:13 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","517","shelveCreateTest()","","Sun Sep 15 03:20:10 UTC 2024","passed","Sun Sep 15 03:20:11 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
