"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5729","editBookTest()","","Mon Sep 16 00:14:25 UTC 2024","passed","Mon Sep 16 00:14:31 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","4458","createNewBookTest()","","Mon Sep 16 00:13:56 UTC 2024","passed","Mon Sep 16 00:14:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","954","getBookByIdTest()","","Mon Sep 16 00:13:18 UTC 2024","passed","Mon Sep 16 00:13:19 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","865","deleteAllUsers()","","Mon Sep 16 00:13:22 UTC 2024","passed","Mon Sep 16 00:13:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","16569","createNewBookTest()","","Mon Sep 16 00:13:27 UTC 2024","passed","Mon Sep 16 00:13:43 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1326","successfulLoginTest()","","Mon Sep 16 00:13:55 UTC 2024","passed","Mon Sep 16 00:13:56 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","5989","editBookTest()","","Mon Sep 16 00:13:49 UTC 2024","passed","Mon Sep 16 00:13:55 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1551","updateUserTest()","","Mon Sep 16 00:13:23 UTC 2024","passed","Mon Sep 16 00:13:25 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","803","createNewUserTest()","","Mon Sep 16 00:13:25 UTC 2024","passed","Mon Sep 16 00:13:25 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","24960","deleteBookTest()","","Mon Sep 16 00:14:00 UTC 2024","passed","Mon Sep 16 00:14:25 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1243","readUserTest()","","Mon Sep 16 00:13:21 UTC 2024","passed","Mon Sep 16 00:13:22 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","890","getShelveById()","","Mon Sep 16 00:13:20 UTC 2024","passed","Mon Sep 16 00:13:20 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","557","createNewBookTest()","","Mon Sep 16 00:13:16 UTC 2024","passed","Mon Sep 16 00:13:16 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","1256","deleteUserTest()","","Mon Sep 16 00:13:25 UTC 2024","passed","Mon Sep 16 00:13:27 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","4378","updateBoolTest()","","Mon Sep 16 00:13:11 UTC 2024","passed","Mon Sep 16 00:13:16 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","1446","deleteBookTest()","","Mon Sep 16 00:13:16 UTC 2024","passed","Mon Sep 16 00:13:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","473","getUserListTest()","","Mon Sep 16 00:13:20 UTC 2024","passed","Mon Sep 16 00:13:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1290","loginTest()","","Mon Sep 16 00:14:31 UTC 2024","passed","Mon Sep 16 00:14:32 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","594","shelveCreateTest()","","Mon Sep 16 00:13:19 UTC 2024","passed","Mon Sep 16 00:13:20 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","410","getAllAvailableBooksList()","","Mon Sep 16 00:13:19 UTC 2024","passed","Mon Sep 16 00:13:19 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","5380","deleteBookTest()","","Mon Sep 16 00:13:43 UTC 2024","passed","Mon Sep 16 00:13:49 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
