"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1583","updateUserTest()","","Thu Sep 12 02:28:35 UTC 2024","passed","Thu Sep 12 02:28:37 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1223","deleteUserTest()","","Thu Sep 12 02:28:38 UTC 2024","passed","Thu Sep 12 02:28:39 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1326","successfulLoginTest()","","Thu Sep 12 02:28:54 UTC 2024","passed","Thu Sep 12 02:28:56 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1488","readUserTest()","","Thu Sep 12 02:28:33 UTC 2024","passed","Thu Sep 12 02:28:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","4623","createNewBookTest()","","Thu Sep 12 02:28:56 UTC 2024","passed","Thu Sep 12 02:29:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","476","getUserListTest()","","Thu Sep 12 02:28:32 UTC 2024","passed","Thu Sep 12 02:28:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","410","getAllAvailableBooksList()","","Thu Sep 12 02:28:32 UTC 2024","passed","Thu Sep 12 02:28:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1381","loginTest()","","Thu Sep 12 02:29:00 UTC 2024","passed","Thu Sep 12 02:29:02 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","3783","createNewBookTest()","","Thu Sep 12 02:28:27 UTC 2024","passed","Thu Sep 12 02:28:31 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","915","deleteAllUsers()","","Thu Sep 12 02:28:34 UTC 2024","passed","Thu Sep 12 02:28:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","15490","createNewBookTest()","","Thu Sep 12 02:28:39 UTC 2024","passed","Thu Sep 12 02:28:54 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","855","createNewUserTest()","","Thu Sep 12 02:28:37 UTC 2024","passed","Thu Sep 12 02:28:38 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1130","getBookByIdTest()","","Thu Sep 12 02:28:31 UTC 2024","passed","Thu Sep 12 02:28:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
