"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","857","deleteAllUsers()","","Thu Sep 12 06:28:32 UTC 2024","passed","Thu Sep 12 06:28:33 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","490","getUserListTest()","","Thu Sep 12 06:28:30 UTC 2024","passed","Thu Sep 12 06:28:31 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1519","loginTest()","","Thu Sep 12 06:28:58 UTC 2024","passed","Thu Sep 12 06:28:59 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","607","createNewBookTest()","","Thu Sep 12 06:28:28 UTC 2024","passed","Thu Sep 12 06:28:29 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4518","updateBoolTest()","","Thu Sep 12 06:28:23 UTC 2024","passed","Thu Sep 12 06:28:28 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","15287","createNewBookTest()","","Thu Sep 12 06:28:36 UTC 2024","failed","Thu Sep 12 06:28:52 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1370","successfulLoginTest()","","Thu Sep 12 06:28:52 UTC 2024","passed","Thu Sep 12 06:28:53 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","993","getBookByIdTest()","","Thu Sep 12 06:28:29 UTC 2024","passed","Thu Sep 12 06:28:30 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4667","createNewBookTest()","","Thu Sep 12 06:28:53 UTC 2024","passed","Thu Sep 12 06:28:58 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","402","getAllAvailableBooksList()","","Thu Sep 12 06:28:30 UTC 2024","passed","Thu Sep 12 06:28:30 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1360","readUserTest()","","Thu Sep 12 06:28:31 UTC 2024","passed","Thu Sep 12 06:28:32 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1499","updateUserTest()","","Thu Sep 12 06:28:33 UTC 2024","passed","Thu Sep 12 06:28:34 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","779","createNewUserTest()","","Thu Sep 12 06:28:34 UTC 2024","passed","Thu Sep 12 06:28:35 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1236","deleteUserTest()","","Thu Sep 12 06:28:35 UTC 2024","passed","Thu Sep 12 06:28:36 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
