"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6109","copyBookTest()","","Wed Sep 18 16:06:12 UTC 2024","passed","Wed Sep 18 16:06:18 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
"","991","getBookByIdTest()","","Wed Sep 18 16:05:56 UTC 2024","passed","Wed Sep 18 16:05:57 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4496","createNewBookTest()","","Wed Sep 18 16:06:31 UTC 2024","passed","Wed Sep 18 16:06:36 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1292","deleteShelveTest()","","Wed Sep 18 16:05:58 UTC 2024","passed","Wed Sep 18 16:05:59 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","5664","createNewBookTest()","","Wed Sep 18 16:06:07 UTC 2024","passed","Wed Sep 18 16:06:12 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","25014","deleteBookTest()","","Wed Sep 18 16:07:01 UTC 2024","passed","Wed Sep 18 16:07:26 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","823","createNewUserTest()","","Wed Sep 18 16:06:04 UTC 2024","passed","Wed Sep 18 16:06:05 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","6048","editBookTest()","","Wed Sep 18 16:06:24 UTC 2024","passed","Wed Sep 18 16:06:30 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","637","shelveCreateTest()","","Wed Sep 18 16:05:57 UTC 2024","passed","Wed Sep 18 16:05:58 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","871","getShelveById()","","Wed Sep 18 16:05:59 UTC 2024","passed","Wed Sep 18 16:06:00 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","1314","readUserTest()","","Wed Sep 18 16:06:01 UTC 2024","passed","Wed Sep 18 16:06:02 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","395","getAllAvailableBooksList()","","Wed Sep 18 16:05:57 UTC 2024","passed","Wed Sep 18 16:05:57 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","809","deleteAllUsers()","","Wed Sep 18 16:06:02 UTC 2024","passed","Wed Sep 18 16:06:03 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","1568","updateUserTest()","","Wed Sep 18 16:06:03 UTC 2024","passed","Wed Sep 18 16:06:04 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1210","deleteUserTest()","","Wed Sep 18 16:06:05 UTC 2024","passed","Wed Sep 18 16:06:07 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1352","successfulLoginTest()","","Wed Sep 18 16:06:30 UTC 2024","passed","Wed Sep 18 16:06:31 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","25755","copyBookTest()","","Wed Sep 18 16:06:36 UTC 2024","passed","Wed Sep 18 16:07:01 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","583","createNewBookTest()","","Wed Sep 18 16:05:54 UTC 2024","passed","Wed Sep 18 16:05:55 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","488","getUserListTest()","","Wed Sep 18 16:06:00 UTC 2024","passed","Wed Sep 18 16:06:01 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","5349","deleteBookTest()","","Wed Sep 18 16:06:18 UTC 2024","passed","Wed Sep 18 16:06:24 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5663","editBookTest()","","Wed Sep 18 16:07:26 UTC 2024","passed","Wed Sep 18 16:07:32 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1386","loginTest()","","Wed Sep 18 16:07:32 UTC 2024","passed","Wed Sep 18 16:07:33 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1398","deleteBookTest()","","Wed Sep 18 16:05:55 UTC 2024","passed","Wed Sep 18 16:05:56 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","4634","updateBoolTest()","","Wed Sep 18 16:05:49 UTC 2024","passed","Wed Sep 18 16:05:54 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
