"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1357","successfulLoginTest()","","Wed Sep 18 01:27:36 UTC 2024","passed","Wed Sep 18 01:27:38 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","25252","deleteBookTest()","","Wed Sep 18 01:28:08 UTC 2024","passed","Wed Sep 18 01:28:33 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","854","deleteAllUsers()","","Wed Sep 18 01:27:14 UTC 2024","passed","Wed Sep 18 01:27:15 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","868","getShelveById()","","Wed Sep 18 01:27:12 UTC 2024","passed","Wed Sep 18 01:27:13 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","621","createNewBookTest()","","Wed Sep 18 01:27:08 UTC 2024","passed","Wed Sep 18 01:27:08 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","6340","editBookTest()","","Wed Sep 18 01:27:30 UTC 2024","passed","Wed Sep 18 01:27:36 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","5363","deleteBookTest()","","Wed Sep 18 01:27:25 UTC 2024","passed","Wed Sep 18 01:27:30 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","5562","editBookTest()","","Wed Sep 18 01:28:33 UTC 2024","passed","Wed Sep 18 01:28:38 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","574","shelveCreateTest()","","Wed Sep 18 01:27:11 UTC 2024","passed","Wed Sep 18 01:27:12 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","25409","copyBookTest()","","Wed Sep 18 01:27:42 UTC 2024","passed","Wed Sep 18 01:28:08 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","5553","createNewBookTest()","","Wed Sep 18 01:27:19 UTC 2024","passed","Wed Sep 18 01:27:25 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1360","loginTest()","","Wed Sep 18 01:28:38 UTC 2024","passed","Wed Sep 18 01:28:40 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1382","readUserTest()","","Wed Sep 18 01:27:13 UTC 2024","passed","Wed Sep 18 01:27:14 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","491","getUserListTest()","","Wed Sep 18 01:27:13 UTC 2024","passed","Wed Sep 18 01:27:13 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1292","deleteUserTest()","","Wed Sep 18 01:27:18 UTC 2024","passed","Wed Sep 18 01:27:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","975","getBookByIdTest()","","Wed Sep 18 01:27:10 UTC 2024","passed","Wed Sep 18 01:27:11 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","4506","createNewBookTest()","","Wed Sep 18 01:27:38 UTC 2024","passed","Wed Sep 18 01:27:42 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","4525","updateBoolTest()","","Wed Sep 18 01:27:03 UTC 2024","passed","Wed Sep 18 01:27:08 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","793","createNewUserTest()","","Wed Sep 18 01:27:17 UTC 2024","passed","Wed Sep 18 01:27:18 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1518","updateUserTest()","","Wed Sep 18 01:27:15 UTC 2024","passed","Wed Sep 18 01:27:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1396","deleteBookTest()","","Wed Sep 18 01:27:08 UTC 2024","passed","Wed Sep 18 01:27:10 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","400","getAllAvailableBooksList()","","Wed Sep 18 01:27:11 UTC 2024","passed","Wed Sep 18 01:27:11 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
